4_0,4_1,4_2,8_0,8_1,8_2,12_0,12_1,12_2
0.9929656,0.0035831966,0.0034511785,0.9905847,0.005675926,0.0037393775,0.98812187,0.007577898,0.004300332
0.0018935982,0.9933695,0.0047368845,0.0022729903,0.99326175,0.0044652233,0.0023049503,0.99262446,0.005070615
0.013617565,0.9721196,0.014262691,0.01837014,0.97481096,0.0068188347,0.012870784,0.9800774,0.007051713
0.8618273,0.12801817,0.010154491,0.774116,0.21460512,0.011278906,0.04031498,0.95278513,0.0068998956
0.0034373289,0.98972183,0.006840849,0.010990977,0.97812575,0.010883257,0.0068745674,0.98654765,0.006577755
0.006928864,0.7410328,0.25203836,0.008641341,0.68145466,0.30990398,0.0037595797,0.9488797,0.047360655
0.017205099,0.0041555134,0.97863936,0.008978137,0.004539711,0.98648214,0.006732177,0.0030348308,0.99023294
0.9831702,0.0066450336,0.010184685,0.9872799,0.0069733793,0.0057466687,0.9851274,0.006772463,0.008100214
0.95606,0.014154014,0.029786028,0.9667137,0.022872474,0.010413834,0.9228625,0.063827805,0.013309704
0.021959648,0.14534229,0.832698,0.028329048,0.6523571,0.31931382,0.019263817,0.4597404,0.5209958
0.9741639,0.008526009,0.017310146,0.93422294,0.04667809,0.019098924,0.94719523,0.04356008,0.009244781
0.99222094,0.0024835109,0.005295459,0.9923524,0.0030949735,0.0045525497,0.9904597,0.0028480384,0.0066923387
0.91179156,0.040422533,0.04778594,0.9505365,0.027654972,0.02180857,0.97186726,0.00960137,0.018531391
0.1828811,0.019513475,0.79760545,0.6639448,0.07643356,0.25962165,0.05469843,0.11185036,0.8334512
0.92891335,0.027836815,0.043249853,0.935595,0.03423341,0.030171605,0.6641607,0.23654616,0.09929316
0.9217286,0.04997696,0.028294437,0.8647051,0.118717514,0.016577343,0.46052736,0.49577856,0.043694045
0.0034872943,0.98871475,0.0077980505,0.008180075,0.97794914,0.01387075,0.0033118348,0.98027843,0.016409678
0.10865136,0.5360851,0.35526347,0.9322511,0.04514867,0.022600219,0.5116724,0.41928267,0.06904497
0.008276132,0.0058700787,0.9858538,0.012589747,0.009871924,0.9775383,0.0064066453,0.0061087008,0.98748463
0.01951058,0.95075595,0.029733444,0.012590607,0.93743634,0.049973127,0.005659436,0.9806145,0.013726093
0.0016740421,0.9926515,0.0056743887,0.0021244881,0.98585737,0.012018227,0.0032191947,0.98205227,0.014728592
0.98912174,0.005918359,0.0049598585,0.98729974,0.00860019,0.0040999874,0.97485334,0.018981999,0.0061646975
0.0059735077,0.004952788,0.9890737,0.0050229537,0.0056689945,0.98930806,0.0038223513,0.0053872755,0.99079037
0.009919711,0.91045576,0.07962452,0.041814104,0.76159114,0.19659477,0.014094188,0.8830148,0.10289103
0.0025306053,0.99355763,0.0039117793,0.0029094473,0.9916883,0.0054021897,0.0028877012,0.9899159,0.0071963673
0.9635297,0.0016115323,0.03485876,0.98757553,0.0022189606,0.010205447,0.98484945,0.0021298337,0.013020746
0.001872559,0.99336314,0.004764281,0.0041432725,0.9821816,0.0136750555,0.00339193,0.96269846,0.03390961
0.0048476965,0.0061624255,0.98898983,0.0042715077,0.0041913646,0.9915371,0.003238206,0.005372635,0.9913892
0.9766128,0.012452696,0.010934504,0.97272664,0.017424209,0.009849087,0.26330885,0.68161476,0.055076346
0.047655348,0.89861655,0.0537281,0.35176063,0.56857103,0.07966833,0.06083603,0.8905036,0.048660364
0.03719765,0.0028131912,0.95998913,0.0136854695,0.0029401127,0.9833745,0.0056846375,0.003401236,0.9909141
0.022672042,0.01268848,0.9646395,0.024734257,0.008909725,0.96635604,0.035378426,0.011960835,0.9526607
0.014659529,0.018342797,0.9669977,0.028176745,0.0133353,0.9584879,0.0089431545,0.010450517,0.9806064
0.0046131583,0.008981791,0.98640513,0.005812001,0.0063136704,0.9878743,0.0037383116,0.010872754,0.98538893
0.042341974,0.9484084,0.009249602,0.18256135,0.8026946,0.014744128,0.10666376,0.8834626,0.009873686
0.010711356,0.002916855,0.9863718,0.006775771,0.0034046976,0.9898196,0.0047741276,0.00421475,0.99101114
0.9174569,0.00577065,0.076772355,0.9501263,0.0062336624,0.04364004,0.8970877,0.006548363,0.09636401
0.0031000108,0.9855386,0.011361417,0.0044465237,0.98028094,0.015272642,0.009125431,0.9398643,0.051010307
0.0019175055,0.99382967,0.0042528086,0.0020071943,0.99396825,0.0040245214,0.0020717809,0.99359035,0.0043378826
0.0073790597,0.0064762398,0.98614466,0.01689013,0.0060804263,0.9770295,0.0048815296,0.0044451198,0.99067336
0.0019374578,0.9936008,0.004461707,0.0026338375,0.99291515,0.0044509745,0.0024972612,0.99014765,0.0073550544
0.0063151945,0.007851617,0.98583317,0.0059428564,0.009223417,0.9848337,0.0068153995,0.0747182,0.9184664
0.99212533,0.003125242,0.0047493586,0.9909861,0.0044917865,0.0045220237,0.98768437,0.0059214476,0.0063941996
0.99024385,0.003942059,0.0058140857,0.9899629,0.0040631443,0.0059739724,0.984922,0.004172411,0.010905616
0.03222076,0.0029652808,0.964814,0.015269054,0.0027684264,0.9819625,0.007456975,0.002957893,0.9895851
0.0018852337,0.9937768,0.004337954,0.002041714,0.99205834,0.0058999956,0.0025226697,0.99131995,0.0061574085
0.992074,0.0036362277,0.0042897384,0.9918046,0.004451215,0.003744222,0.98428833,0.011056079,0.004655607
0.008132614,0.003498209,0.9883691,0.007638366,0.0033828763,0.9889788,0.0045230687,0.0036272688,0.99184966
0.0029575713,0.9695691,0.02747325,0.004992249,0.9624685,0.03253924,0.0038650867,0.95743084,0.038704116
0.9702445,0.002361685,0.027393788,0.97875744,0.0027740677,0.018468434,0.98725766,0.0030085228,0.009733797
0.0050163693,0.9655197,0.029463938,0.14702773,0.35229415,0.5006781,0.020723747,0.77681494,0.20246132
0.010485541,0.18851723,0.80099726,0.015772454,0.82726663,0.15696086,0.007346641,0.80413526,0.18851812
0.006151857,0.021414125,0.97243404,0.0047128135,0.005396861,0.98989034,0.0039845025,0.011512421,0.9845031
0.008386388,0.0029578628,0.9886558,0.0055276835,0.0037991866,0.9906731,0.0040414487,0.004348654,0.9916099
0.004712392,0.04514675,0.95014083,0.004328851,0.028194208,0.967477,0.0055558435,0.09642808,0.8980161
0.0017913391,0.99147356,0.0067351074,0.0035601887,0.9903414,0.006098428,0.0027662243,0.99239796,0.004835745
0.9921942,0.0038399294,0.003965918,0.98137,0.014227087,0.004402918,0.95846736,0.036071554,0.0054610805
0.008038467,0.0036072407,0.9883543,0.007447883,0.0031942173,0.9893579,0.0043272106,0.0035874436,0.9920853
0.5909694,0.010348793,0.39868185,0.2556846,0.036957473,0.70735794,0.22445112,0.049966913,0.72558194
0.012101594,0.005425801,0.98247254,0.009171396,0.012745475,0.97808313,0.0063583395,0.009696041,0.98394567
0.0055389535,0.004358601,0.9901024,0.005360703,0.0034153613,0.99122393,0.0032782662,0.0050442335,0.9916775
0.99324435,0.0035070144,0.0032486652,0.99247617,0.0040810998,0.0034427866,0.9900911,0.005700001,0.004208866
0.006943063,0.0031137085,0.98994327,0.0068593826,0.0029041586,0.99023646,0.005203922,0.003505947,0.9912901
0.9933595,0.0018945944,0.0047459095,0.9926723,0.0028109837,0.004516757,0.9909586,0.0028486145,0.006192761
0.95062965,0.0024587666,0.046911538,0.9505572,0.00567733,0.043765508,0.9326067,0.0051317145,0.062261578
0.006424757,0.005247198,0.98832804,0.0056151818,0.004388823,0.98999596,0.0040758615,0.004980915,0.99094325
0.30592695,0.0045289723,0.6895441,0.8462551,0.0053649843,0.1483799,0.8639889,0.004228986,0.13178211
0.008208276,0.005442949,0.98634875,0.009975006,0.0048642047,0.9851608,0.004934265,0.0044792043,0.9905866
0.0046646437,0.0059779733,0.9893574,0.004379214,0.0053239684,0.9902968,0.0031543127,0.0069868416,0.9898588
0.0017656288,0.99270284,0.005531484,0.0023782495,0.99177706,0.0058447053,0.002070083,0.98847187,0.009458069
0.9936511,0.0027965005,0.0035523945,0.99168855,0.0046153856,0.003696083,0.9894365,0.005913116,0.0046504666
0.0053370884,0.9890287,0.0056342403,0.012249898,0.9804701,0.0072800806,0.016608499,0.9722082,0.011183273
0.99353516,0.0020702279,0.0043947,0.99330384,0.0027025177,0.003993657,0.99108803,0.0023565695,0.0065553784
0.5431806,0.319893,0.13692646,0.92597187,0.03323304,0.040795077,0.784037,0.07400363,0.14195938
0.0025962396,0.99267817,0.0047256895,0.004038587,0.9925222,0.003439223,0.004144297,0.99235314,0.0035025412
0.9811306,0.0015464148,0.017322883,0.9904619,0.0023119315,0.0072261323,0.9719188,0.002539387,0.025541816
0.036350638,0.22008725,0.7435621,0.18576941,0.13782057,0.67641,0.025517145,0.11096823,0.86351466
0.6948223,0.01118877,0.29398894,0.86430323,0.030973507,0.104723364,0.87983066,0.013767198,0.10640218
0.0021008293,0.9934471,0.0044520805,0.0035889102,0.9930254,0.00338573,0.0033814206,0.9931746,0.003444018
0.0031672819,0.9923195,0.004513151,0.0036877613,0.98940665,0.0069056135,0.00248678,0.9923746,0.0051386594
0.0039969385,0.98413,0.011873114,0.008257078,0.9794429,0.012300105,0.0071692877,0.9669816,0.025849106
0.005461166,0.003503427,0.99103534,0.00648996,0.0026660066,0.99084395,0.0045506903,0.0030678925,0.9923814
0.0018090246,0.97848684,0.019704057,0.002573878,0.98379135,0.013634761,0.0033812418,0.95954365,0.037075095
0.009971262,0.2944105,0.6956183,0.0111308,0.29987493,0.6889943,0.006161896,0.24856989,0.7452682
0.4189295,0.07093353,0.51013696,0.78009194,0.06908147,0.15082654,0.7566318,0.10681948,0.13654873
0.007878578,0.003333731,0.9887877,0.0076711816,0.0029049886,0.9894238,0.004988125,0.0030301923,0.9919817
0.0021429379,0.9894302,0.008426859,0.0025878812,0.989707,0.0077051334,0.0027201988,0.9890114,0.008268426
0.0024243756,0.9907933,0.0067823012,0.0037616715,0.99267465,0.003563638,0.0038870943,0.9918142,0.0042987447
0.99054694,0.0015697527,0.007883308,0.99255437,0.002583409,0.004862153,0.9886108,0.0023537774,0.00903541
0.006691332,0.008868231,0.98444045,0.018774364,0.014852439,0.96637315,0.008321241,0.02019177,0.9714869
0.005148439,0.010366979,0.98448455,0.0064672804,0.006388863,0.9871438,0.005347307,0.004167928,0.99048483
0.01711342,0.00583984,0.9770468,0.012812272,0.013846362,0.97334135,0.0051540355,0.009350578,0.98549545
0.16768785,0.029509783,0.8028024,0.45786723,0.018463923,0.5236689,0.18541749,0.01233828,0.8022442
0.9872469,0.002725061,0.010028042,0.9922009,0.0037178532,0.004081276,0.98613364,0.0076239128,0.0062424713
0.9906968,0.0021119902,0.0071912445,0.98937994,0.0033860062,0.0072340965,0.985157,0.002564137,0.012278829
0.08236284,0.8784061,0.039231025,0.5242817,0.4416264,0.034091882,0.102763094,0.8745772,0.02265972
0.9774604,0.0025396403,0.020000042,0.9782296,0.0028368272,0.01893362,0.93237853,0.004942391,0.06267904
0.009602709,0.72222877,0.26816854,0.020968674,0.35269025,0.6263411,0.006492859,0.024974478,0.9685327
0.11462702,0.72094417,0.1644288,0.43152928,0.4113428,0.15712795,0.1653694,0.47510114,0.3595294
0.0046916064,0.005485167,0.98982316,0.004915386,0.0037312142,0.99135333,0.0034539409,0.004965156,0.9915809
0.0057490487,0.008015987,0.98623496,0.0047679553,0.0052647158,0.98996735,0.0034278787,0.007898619,0.9886735
0.9046119,0.07733913,0.018048972,0.90408677,0.0812629,0.014650332,0.8904657,0.10127756,0.00825684
0.9931886,0.0029401353,0.0038711794,0.9916665,0.0046805968,0.0036529186,0.9895191,0.0055634445,0.0049173776
0.14414562,0.003632997,0.8522214,0.14137505,0.0039158985,0.8547091,0.03359597,0.00268507,0.96371895
0.028614637,0.003286464,0.9680989,0.015507119,0.0040457654,0.98044705,0.0061006774,0.0035463076,0.99035305
0.0018567708,0.99209315,0.0060500233,0.002228645,0.99122006,0.006551245,0.002462053,0.98438466,0.013153264
0.0037651735,0.97202075,0.02421408,0.0042359275,0.98115337,0.014610736,0.0038340336,0.9776069,0.01855911
0.0027402414,0.9907556,0.006504208,0.0033471745,0.99139374,0.005259089,0.0024634548,0.9917854,0.005751183
0.055095468,0.0109494785,0.9339551,0.030864816,0.012181025,0.9569541,0.009726183,0.006729085,0.98354477
0.99289304,0.0029541093,0.0041528046,0.9924287,0.0038176225,0.003753659,0.9911214,0.00415747,0.0047211144
0.0092633655,0.003407306,0.98732936,0.0061439187,0.005720482,0.9881356,0.0042755893,0.010012039,0.98571235
0.99285156,0.0021428184,0.005005582,0.9926112,0.0031505174,0.004238282,0.99038905,0.0040811785,0.005529802
0.9843658,0.008195487,0.007438593,0.99033,0.0049073813,0.00476265,0.9866606,0.0062152985,0.0071240272
0.001945596,0.9940001,0.0040543517,0.003222756,0.9929733,0.0038038662,0.0027888103,0.9886052,0.00860598
0.9918635,0.0018851623,0.006251325,0.99199414,0.0032777966,0.004728041,0.9911073,0.0028232576,0.006069427
0.008687744,0.005204808,0.98610747,0.0057888203,0.0076111257,0.9866,0.0046431897,0.0070728483,0.988284
0.0042518345,0.0048516323,0.9908965,0.006338851,0.0043106754,0.9893505,0.0059576742,0.0035031245,0.9905392
0.9921516,0.003170771,0.0046776636,0.9914518,0.0033260342,0.0052222246,0.9892406,0.003275071,0.0074843825
0.33784923,0.0040776064,0.6580732,0.3399267,0.005260748,0.6548125,0.015115248,0.0024033487,0.9824814
0.97309023,0.00418542,0.022724316,0.986173,0.0054485947,0.008378478,0.9749967,0.009717879,0.015285423
0.0020426423,0.99341327,0.0045440863,0.0022776166,0.9946002,0.0031221684,0.0026747908,0.99396086,0.0033643555
0.006223437,0.06566696,0.9281096,0.0044476525,0.012130666,0.98342174,0.0033771715,0.009041987,0.9875808
0.026317995,0.5485877,0.42509434,0.06811013,0.338103,0.5937869,0.017438577,0.58537203,0.3971894
0.0121342875,0.80633837,0.1815274,0.0048011905,0.9844163,0.010782439,0.004367682,0.9884311,0.0072011794
0.0018224058,0.98463017,0.013547376,0.0031202773,0.9800069,0.01687277,0.0027714225,0.974678,0.02255064
0.028415514,0.0035741944,0.9680103,0.014609496,0.0032452943,0.9821452,0.011535333,0.002775305,0.9856894
0.91128856,0.07315572,0.015555785,0.9538783,0.038288128,0.007833584,0.9027816,0.08905681,0.008161523
0.0028946502,0.993214,0.0038913884,0.0028005808,0.9938112,0.003388236,0.0034260023,0.9928762,0.0036977667
0.0059548626,0.0034125135,0.99063265,0.005678592,0.0032127926,0.99110866,0.00420307,0.003488697,0.99230826
0.0028096617,0.99251586,0.004674437,0.0047796527,0.9897619,0.0054585063,0.0036261668,0.99142444,0.0049493397
0.020732416,0.0035003717,0.9757672,0.0132034775,0.0027837397,0.98401284,0.007064145,0.0027746472,0.9901612
0.0064047556,0.004191244,0.98940396,0.007848927,0.003945319,0.9882058,0.004847649,0.0041402597,0.9910121
0.96789986,0.023869319,0.008230801,0.75314635,0.22554721,0.021306435,0.06565236,0.9036482,0.030699423
0.0019298024,0.9937103,0.004359904,0.0046261284,0.99153954,0.0038343668,0.009647188,0.9849111,0.005441688
0.4908669,0.01104453,0.49808854,0.6951169,0.025322111,0.279561,0.10894705,0.026859224,0.8641937
0.003142274,0.9921652,0.004692591,0.0053304704,0.98816353,0.006505953,0.005715139,0.98794156,0.006343251
0.98949134,0.0027482316,0.007760402,0.9886352,0.0025387427,0.008826134,0.9855538,0.002301975,0.0121442545
0.9939221,0.0025558143,0.0035220548,0.9923614,0.004088766,0.0035497518,0.9910364,0.003133247,0.005830373
0.012675132,0.0056531536,0.98167175,0.02225912,0.0031021636,0.9746387,0.007393459,0.0032697937,0.9893367
0.49830967,0.004114342,0.497576,0.2560803,0.0060059056,0.73791385,0.12209836,0.0031918976,0.8747097
0.011330734,0.0030167091,0.98565257,0.008184181,0.0037320962,0.98808366,0.004900397,0.0043780496,0.9907216
0.99296063,0.0034265162,0.0036129118,0.9862509,0.009743141,0.0040059434,0.9871049,0.00849528,0.0043997024
0.0022350259,0.9941988,0.0035662092,0.002673199,0.9938882,0.0034386069,0.0035551,0.992134,0.004310836
0.1524594,0.82934105,0.018199632,0.1771507,0.8077028,0.015146504,0.07417133,0.9157351,0.010093492
0.9938427,0.0025722447,0.003585097,0.99212193,0.004137751,0.003740292,0.9906273,0.00476061,0.004612027
0.99187183,0.002065563,0.0060626296,0.99106467,0.0032125774,0.005722753,0.98932344,0.002828251,0.007848293
0.99347115,0.0026164567,0.003912336,0.99245524,0.0035514182,0.003993306,0.99160576,0.003616618,0.004777639
0.9782169,0.0018912379,0.019891921,0.98671746,0.002539445,0.010743136,0.9776415,0.002319977,0.020038528
0.9892441,0.0032251177,0.007530826,0.98653316,0.004672847,0.008793985,0.98915863,0.0048826584,0.0059586572
0.0076929186,0.23186247,0.76044464,0.0136803975,0.5701914,0.41612822,0.008459572,0.21677962,0.7747608
0.008243086,0.08411146,0.90764546,0.01085778,0.11336884,0.87577343,0.0038646809,0.024202479,0.9719329
0.009401362,0.5365153,0.45408332,0.008350633,0.83257675,0.15907253,0.004521907,0.8287219,0.16675624
0.98948264,0.0028103865,0.0077070203,0.98892957,0.004340847,0.0067296503,0.98214746,0.00686775,0.010984759
0.98747545,0.0026046375,0.009919995,0.98181605,0.003417496,0.014766463,0.9623124,0.003762153,0.03392542
0.0020502638,0.99219346,0.0057563046,0.0021023322,0.99394846,0.003949203,0.001904699,0.9928732,0.0052221087
0.00782134,0.9832667,0.008911978,0.016103955,0.97341216,0.010483822,0.019033799,0.9620718,0.018894352
0.9911335,0.0023867209,0.0064798156,0.9914921,0.0030844645,0.005423488,0.98713636,0.0027246703,0.010138914
0.050466906,0.017713599,0.9318195,0.025993368,0.1088664,0.8651402,0.0105936695,0.13324739,0.856159
0.001890507,0.99351233,0.004597182,0.0030879632,0.99289894,0.004013056,0.0025148802,0.99289834,0.004586822
0.003295054,0.99240464,0.0043003196,0.0025265536,0.9937594,0.0037141081,0.0025026542,0.9931933,0.0043039816
0.99192774,0.0025634805,0.005508786,0.9887966,0.005323201,0.0058802194,0.98928905,0.004049172,0.0066617355
0.006449928,0.009945543,0.9836045,0.0049630706,0.005931425,0.9891055,0.0036316386,0.007996763,0.98837155
0.0033501238,0.97017664,0.026473243,0.0058261263,0.9621048,0.032069057,0.0030545795,0.94705695,0.0498885
0.009792054,0.0024556576,0.9877523,0.011118308,0.002649993,0.98623174,0.005952321,0.002699749,0.99134797
0.98924446,0.0023647638,0.0083907535,0.99072206,0.0037944692,0.0054835672,0.9882698,0.0055148625,0.006215343
0.9649103,0.0024428577,0.032646917,0.98621815,0.0040547983,0.009727044,0.98063755,0.010433059,0.008929428
0.005876575,0.004432875,0.98969054,0.005544401,0.0041343207,0.9903212,0.0040642945,0.0048158024,0.9911199
0.49261096,0.008447154,0.49894187,0.2259142,0.008708071,0.7653777,0.10083421,0.0058821705,0.89328355
0.038510475,0.0038073657,0.95768213,0.072953284,0.006286873,0.9207598,0.069169186,0.016158653,0.91467214
0.006246921,0.004053375,0.9896998,0.0068208333,0.003115593,0.9900636,0.0043228962,0.003224711,0.99245244
0.016716108,0.03251716,0.9507667,0.033902265,0.0297406,0.93635714,0.019158179,0.056645136,0.92419666
