1_0,1_1,1_2,2_0,2_1,2_2,3_0,3_1,3_2,4_0,4_1,4_2,5_0,5_1,5_2,6_0,6_1,6_2
0.00020654577,0.99902654,0.00076696515,0.00020654577,0.99902654,0.00076696515,0.00020654577,0.99902654,0.00076696515,0.00020654577,0.99902654,0.00076696515,0.00020654577,0.99902654,0.00076696515,0.00020654577,0.99902654,0.00076696515
0.00021501668,0.99936956,0.0004153735,0.00021501668,0.99936956,0.0004153735,0.00021501668,0.99936956,0.0004153735,0.00021501668,0.99936956,0.0004153735,0.00021501668,0.99936956,0.0004153735,0.00021501668,0.99936956,0.0004153735
0.042280708,0.004825579,0.9528937,0.042280708,0.004825579,0.9528937,0.042280708,0.004825579,0.9528937,0.042280708,0.004825579,0.9528937,0.042280708,0.004825579,0.9528937,0.042280708,0.004825579,0.9528937
0.00022479144,0.99932575,0.00044950336,0.00022479144,0.99932575,0.00044950336,0.00022479144,0.99932575,0.00044950336,0.00022479144,0.99932575,0.00044950336,0.00022479144,0.99932575,0.00044950336,0.00022479144,0.99932575,0.00044950336
0.0004738339,0.0012300776,0.9982961,0.0004738339,0.0012300776,0.9982961,0.0004738339,0.0012300776,0.9982961,0.0004738339,0.0012300776,0.9982961,0.0004738339,0.0012300776,0.9982961,0.0004738339,0.0012300776,0.9982961
0.99830437,0.00062618934,0.0010694294,0.99830437,0.00062618934,0.0010694294,0.99830437,0.00062618934,0.0010694294,0.99830437,0.00062618934,0.0010694294,0.99830437,0.00062618934,0.0010694294,0.99830437,0.00062618934,0.0010694294
0.00031127981,0.9994511,0.00023755406,0.00031127981,0.9994511,0.00023755406,0.00031127981,0.9994511,0.00023755406,0.00031127981,0.9994511,0.00023755406,0.00031127981,0.9994511,0.00023755406,0.00031127981,0.9994511,0.00023755406
0.0007873742,0.0005841089,0.9986285,0.0007873742,0.0005841089,0.9986285,0.0007873742,0.0005841089,0.9986285,0.0007873742,0.0005841089,0.9986285,0.0007873742,0.0005841089,0.9986285,0.0007873742,0.0005841089,0.9986285
0.9978607,0.00073094835,0.0014083267,0.9978607,0.00073094835,0.0014083267,0.9978607,0.00073094835,0.0014083267,0.9978607,0.00073094835,0.0014083267,0.9978607,0.00073094835,0.0014083267,0.9978607,0.00073094835,0.0014083267
0.0008468023,0.0005502382,0.9986029,0.0008468023,0.0005502382,0.9986029,0.0008468023,0.0005502382,0.9986029,0.0008468023,0.0005502382,0.9986029,0.0008468023,0.0005502382,0.9986029,0.0008468023,0.0005502382,0.9986029
0.00026050652,0.9990451,0.000694472,0.00026050652,0.9990451,0.000694472,0.00026050652,0.9990451,0.000694472,0.00026050652,0.9990451,0.000694472,0.00026050652,0.9990451,0.000694472,0.00026050652,0.9990451,0.000694472
0.0003234164,0.99431676,0.005359779,0.0003234164,0.99431676,0.005359779,0.0003234164,0.99431676,0.005359779,0.0003234164,0.99431676,0.005359779,0.0003234164,0.99431676,0.005359779,0.0003234164,0.99431676,0.005359779
0.0013299343,0.0004959713,0.9981741,0.0013299343,0.0004959713,0.9981741,0.0013299343,0.0004959713,0.9981741,0.0013299343,0.0004959713,0.9981741,0.0013299343,0.0004959713,0.9981741,0.0013299343,0.0004959713,0.9981741
0.0009863039,0.002361192,0.99665254,0.0009863039,0.002361192,0.99665254,0.0009863039,0.002361192,0.99665254,0.0009863039,0.002361192,0.99665254,0.0009863039,0.002361192,0.99665254,0.0009863039,0.002361192,0.99665254
0.9977787,0.001395346,0.000825896,0.9977787,0.001395346,0.000825896,0.9977787,0.001395346,0.000825896,0.9977787,0.001395346,0.000825896,0.9977787,0.001395346,0.000825896,0.9977787,0.001395346,0.000825896
0.0019416591,0.0013500027,0.9967083,0.0019416591,0.0013500027,0.9967083,0.0019416591,0.0013500027,0.9967083,0.0019416591,0.0013500027,0.9967083,0.0019416591,0.0013500027,0.9967083,0.0019416591,0.0013500027,0.9967083
0.0005749813,0.0024136924,0.9970113,0.0005749813,0.0024136924,0.9970113,0.0005749813,0.0024136924,0.9970113,0.0005749813,0.0024136924,0.9970113,0.0005749813,0.0024136924,0.9970113,0.0005749813,0.0024136924,0.9970113
0.0056006606,0.6237576,0.37064174,0.0056006606,0.6237576,0.37064174,0.0056006606,0.6237576,0.37064174,0.0056006606,0.6237576,0.37064174,0.0056006606,0.6237576,0.37064174,0.0056006606,0.6237576,0.37064174
0.99830425,0.000478763,0.0012169231,0.99830425,0.000478763,0.0012169231,0.99830425,0.000478763,0.0012169231,0.99830425,0.000478763,0.0012169231,0.99830425,0.000478763,0.0012169231,0.99830425,0.000478763,0.0012169231
0.00054200075,0.993022,0.0064359754,0.00054200075,0.993022,0.0064359754,0.00054200075,0.993022,0.0064359754,0.00054200075,0.993022,0.0064359754,0.00054200075,0.993022,0.0064359754,0.00054200075,0.993022,0.0064359754
0.0023028576,0.99153745,0.006159617,0.0023028576,0.99153745,0.006159617,0.0023028576,0.99153745,0.006159617,0.0023028576,0.99153745,0.006159617,0.0023028576,0.99153745,0.006159617,0.0023028576,0.99153745,0.006159617
0.15328081,0.8364881,0.010231073,0.15328081,0.8364881,0.010231073,0.15328081,0.8364881,0.010231073,0.15328081,0.8364881,0.010231073,0.15328081,0.8364881,0.010231073,0.15328081,0.8364881,0.010231073
0.00047458807,0.9989924,0.00053308636,0.00047458807,0.9989924,0.00053308636,0.00047458807,0.9989924,0.00053308636,0.00047458807,0.9989924,0.00053308636,0.00047458807,0.9989924,0.00053308636,0.00047458807,0.9989924,0.00053308636
0.64167476,0.0280878,0.3302374,0.64167476,0.0280878,0.3302374,0.64167476,0.0280878,0.3302374,0.64167476,0.0280878,0.3302374,0.64167476,0.0280878,0.3302374,0.64167476,0.0280878,0.3302374
0.0012785745,0.91901195,0.07970945,0.0012785745,0.91901195,0.07970945,0.0012785745,0.91901195,0.07970945,0.0012785745,0.91901195,0.07970945,0.0012785745,0.91901195,0.07970945,0.0012785745,0.91901195,0.07970945
0.0003106816,0.99836224,0.0013271351,0.0003106816,0.99836224,0.0013271351,0.0003106816,0.99836224,0.0013271351,0.0003106816,0.99836224,0.0013271351,0.0003106816,0.99836224,0.0013271351,0.0003106816,0.99836224,0.0013271351
0.99102765,0.00092645205,0.008045878,0.99102765,0.00092645205,0.008045878,0.99102765,0.00092645205,0.008045878,0.99102765,0.00092645205,0.008045878,0.99102765,0.00092645205,0.008045878,0.99102765,0.00092645205,0.008045878
0.97522485,0.023408245,0.0013669688,0.97522485,0.023408245,0.0013669688,0.97522485,0.023408245,0.0013669688,0.97522485,0.023408245,0.0013669688,0.97522485,0.023408245,0.0013669688,0.97522485,0.023408245,0.0013669688
0.1117149,0.85786307,0.030422045,0.1117149,0.85786307,0.030422045,0.1117149,0.85786307,0.030422045,0.1117149,0.85786307,0.030422045,0.1117149,0.85786307,0.030422045,0.1117149,0.85786307,0.030422045
0.00021631594,0.99840754,0.0013762802,0.00021631594,0.99840754,0.0013762802,0.00021631594,0.99840754,0.0013762802,0.00021631594,0.99840754,0.0013762802,0.00021631594,0.99840754,0.0013762802,0.00021631594,0.99840754,0.0013762802
0.00078584376,0.9968123,0.0024018912,0.00078584376,0.9968123,0.0024018912,0.00078584376,0.9968123,0.0024018912,0.00078584376,0.9968123,0.0024018912,0.00078584376,0.9968123,0.0024018912,0.00078584376,0.9968123,0.0024018912
0.98228973,0.0049613616,0.012748984,0.98228973,0.0049613616,0.012748984,0.98228973,0.0049613616,0.012748984,0.98228973,0.0049613616,0.012748984,0.98228973,0.0049613616,0.012748984,0.98228973,0.0049613616,0.012748984
0.0009069631,0.00070310774,0.99838996,0.0009069631,0.00070310774,0.99838996,0.0009069631,0.00070310774,0.99838996,0.0009069631,0.00070310774,0.99838996,0.0009069631,0.00070310774,0.99838996,0.0009069631,0.00070310774,0.99838996
0.0005661085,0.0012059297,0.998228,0.0005661085,0.0012059297,0.998228,0.0005661085,0.0012059297,0.998228,0.0005661085,0.0012059297,0.998228,0.0005661085,0.0012059297,0.998228,0.0005661085,0.0012059297,0.998228
0.006762957,0.00066841097,0.99256855,0.006762957,0.00066841097,0.99256855,0.006762957,0.00066841097,0.99256855,0.006762957,0.00066841097,0.99256855,0.006762957,0.00066841097,0.99256855,0.006762957,0.00066841097,0.99256855
0.99627835,0.0004277939,0.00329381,0.99627835,0.0004277939,0.00329381,0.99627835,0.0004277939,0.00329381,0.99627835,0.0004277939,0.00329381,0.99627835,0.0004277939,0.00329381,0.99627835,0.0004277939,0.00329381
0.9983273,0.0005972534,0.0010753726,0.9983273,0.0005972534,0.0010753726,0.9983273,0.0005972534,0.0010753726,0.9983273,0.0005972534,0.0010753726,0.9983273,0.0005972534,0.0010753726,0.9983273,0.0005972534,0.0010753726
0.00028815688,0.99929523,0.00041653382,0.00028815688,0.99929523,0.00041653382,0.00028815688,0.99929523,0.00041653382,0.00028815688,0.99929523,0.00041653382,0.00028815688,0.99929523,0.00041653382,0.00028815688,0.99929523,0.00041653382
0.0093169985,0.9669202,0.023762805,0.0093169985,0.9669202,0.023762805,0.0093169985,0.9669202,0.023762805,0.0093169985,0.9669202,0.023762805,0.0093169985,0.9669202,0.023762805,0.0093169985,0.9669202,0.023762805
0.37589067,0.0015134203,0.6225959,0.37589067,0.0015134203,0.6225959,0.37589067,0.0015134203,0.6225959,0.37589067,0.0015134203,0.6225959,0.37589067,0.0015134203,0.6225959,0.37589067,0.0015134203,0.6225959
0.0012740185,0.00064234313,0.9980837,0.0012740185,0.00064234313,0.9980837,0.0012740185,0.00064234313,0.9980837,0.0012740185,0.00064234313,0.9980837,0.0012740185,0.00064234313,0.9980837,0.0012740185,0.00064234313,0.9980837
0.0002434928,0.9992021,0.00055442046,0.0002434928,0.9992021,0.00055442046,0.0002434928,0.9992021,0.00055442046,0.0002434928,0.9992021,0.00055442046,0.0002434928,0.9992021,0.00055442046,0.0002434928,0.9992021,0.00055442046
0.0008251437,0.00055138866,0.9986235,0.0008251437,0.00055138866,0.9986235,0.0008251437,0.00055138866,0.9986235,0.0008251437,0.00055138866,0.9986235,0.0008251437,0.00055138866,0.9986235,0.0008251437,0.00055138866,0.9986235
0.0011219357,0.017039862,0.9818382,0.0011219357,0.017039862,0.9818382,0.0011219357,0.017039862,0.9818382,0.0011219357,0.017039862,0.9818382,0.0011219357,0.017039862,0.9818382,0.0011219357,0.017039862,0.9818382
0.9928692,0.0005334261,0.0065973033,0.9928692,0.0005334261,0.0065973033,0.9928692,0.0005334261,0.0065973033,0.9928692,0.0005334261,0.0065973033,0.9928692,0.0005334261,0.0065973033,0.9928692,0.0005334261,0.0065973033
0.005121955,0.9940758,0.0008022629,0.005121955,0.9940758,0.0008022629,0.005121955,0.9940758,0.0008022629,0.005121955,0.9940758,0.0008022629,0.005121955,0.9940758,0.0008022629,0.005121955,0.9940758,0.0008022629
0.93992585,0.05488179,0.005192318,0.93992585,0.05488179,0.005192318,0.93992585,0.05488179,0.005192318,0.93992585,0.05488179,0.005192318,0.93992585,0.05488179,0.005192318,0.93992585,0.05488179,0.005192318
0.0002846549,0.99783117,0.001884153,0.0002846549,0.99783117,0.001884153,0.0002846549,0.99783117,0.001884153,0.0002846549,0.99783117,0.001884153,0.0002846549,0.99783117,0.001884153,0.0002846549,0.99783117,0.001884153
0.98420924,0.00073889416,0.015051823,0.98420924,0.00073889416,0.015051823,0.98420924,0.00073889416,0.015051823,0.98420924,0.00073889416,0.015051823,0.98420924,0.00073889416,0.015051823,0.98420924,0.00073889416,0.015051823
0.9964952,0.002626315,0.00087843696,0.9964952,0.002626315,0.00087843696,0.9964952,0.002626315,0.00087843696,0.9964952,0.002626315,0.00087843696,0.9964952,0.002626315,0.00087843696,0.9964952,0.002626315,0.00087843696
0.013836798,0.0009177923,0.9852454,0.013836798,0.0009177923,0.9852454,0.013836798,0.0009177923,0.9852454,0.013836798,0.0009177923,0.9852454,0.013836798,0.0009177923,0.9852454,0.013836798,0.0009177923,0.9852454
0.00019882391,0.9993482,0.0004529799,0.00019882391,0.9993482,0.0004529799,0.00019882391,0.9993482,0.0004529799,0.00019882391,0.9993482,0.0004529799,0.00019882391,0.9993482,0.0004529799,0.00019882391,0.9993482,0.0004529799
0.0014644855,0.99796414,0.0005713839,0.0014644855,0.99796414,0.0005713839,0.0014644855,0.99796414,0.0005713839,0.0014644855,0.99796414,0.0005713839,0.0014644855,0.99796414,0.0005713839,0.0014644855,0.99796414,0.0005713839
0.0005530376,0.99466175,0.004785254,0.0005530376,0.99466175,0.004785254,0.0005530376,0.99466175,0.004785254,0.0005530376,0.99466175,0.004785254,0.0005530376,0.99466175,0.004785254,0.0005530376,0.99466175,0.004785254
0.00036234336,0.9988477,0.0007899538,0.00036234336,0.9988477,0.0007899538,0.00036234336,0.9988477,0.0007899538,0.00036234336,0.9988477,0.0007899538,0.00036234336,0.9988477,0.0007899538,0.00036234336,0.9988477,0.0007899538
0.00034567874,0.9992913,0.0003630163,0.00034567874,0.9992913,0.0003630163,0.00034567874,0.9992913,0.0003630163,0.00034567874,0.9992913,0.0003630163,0.00034567874,0.9992913,0.0003630163,0.00034567874,0.9992913,0.0003630163
0.0020622788,0.90727425,0.09066337,0.0020622788,0.90727425,0.09066337,0.0020622788,0.90727425,0.09066337,0.0020622788,0.90727425,0.09066337,0.0020622788,0.90727425,0.09066337,0.0020622788,0.90727425,0.09066337
0.9975304,0.00070622074,0.0017633747,0.9975304,0.00070622074,0.0017633747,0.9975304,0.00070622074,0.0017633747,0.9975304,0.00070622074,0.0017633747,0.9975304,0.00070622074,0.0017633747,0.9975304,0.00070622074,0.0017633747
0.0023374106,0.404461,0.5932016,0.0023374106,0.404461,0.5932016,0.0023374106,0.404461,0.5932016,0.0023374106,0.404461,0.5932016,0.0023374106,0.404461,0.5932016,0.0023374106,0.404461,0.5932016
0.0013756583,0.47153145,0.5270929,0.0013756583,0.47153145,0.5270929,0.0013756583,0.47153145,0.5270929,0.0013756583,0.47153145,0.5270929,0.0013756583,0.47153145,0.5270929,0.0013756583,0.47153145,0.5270929
0.00032016856,0.9986985,0.0009813616,0.00032016856,0.9986985,0.0009813616,0.00032016856,0.9986985,0.0009813616,0.00032016856,0.9986985,0.0009813616,0.00032016856,0.9986985,0.0009813616,0.00032016856,0.9986985,0.0009813616
0.0003216627,0.9994455,0.00023280612,0.0003216627,0.9994455,0.00023280612,0.0003216627,0.9994455,0.00023280612,0.0003216627,0.9994455,0.00023280612,0.0003216627,0.9994455,0.00023280612,0.0003216627,0.9994455,0.00023280612
0.9960359,0.0029751223,0.0009890525,0.9960359,0.0029751223,0.0009890525,0.9960359,0.0029751223,0.0009890525,0.9960359,0.0029751223,0.0009890525,0.9960359,0.0029751223,0.0009890525,0.9960359,0.0029751223,0.0009890525
0.0015688281,0.00054827705,0.9978829,0.0015688281,0.00054827705,0.9978829,0.0015688281,0.00054827705,0.9978829,0.0015688281,0.00054827705,0.9978829,0.0015688281,0.00054827705,0.9978829,0.0015688281,0.00054827705,0.9978829
0.9976808,0.00044291766,0.0018762321,0.9976808,0.00044291766,0.0018762321,0.9976808,0.00044291766,0.0018762321,0.9976808,0.00044291766,0.0018762321,0.9976808,0.00044291766,0.0018762321,0.9976808,0.00044291766,0.0018762321
0.0014754478,0.19471589,0.8038086,0.0014754478,0.19471589,0.8038086,0.0014754478,0.19471589,0.8038086,0.0014754478,0.19471589,0.8038086,0.0014754478,0.19471589,0.8038086,0.0014754478,0.19471589,0.8038086
0.54801,0.4468486,0.0051413905,0.54801,0.4468486,0.0051413905,0.54801,0.4468486,0.0051413905,0.54801,0.4468486,0.0051413905,0.54801,0.4468486,0.0051413905,0.54801,0.4468486,0.0051413905
0.00027853876,0.9993668,0.00035464007,0.00027853876,0.9993668,0.00035464007,0.00027853876,0.9993668,0.00035464007,0.00027853876,0.9993668,0.00035464007,0.00027853876,0.9993668,0.00035464007,0.00027853876,0.9993668,0.00035464007
0.9008508,0.095562726,0.0035865267,0.9008508,0.095562726,0.0035865267,0.9008508,0.095562726,0.0035865267,0.9008508,0.095562726,0.0035865267,0.9008508,0.095562726,0.0035865267,0.9008508,0.095562726,0.0035865267
0.00018949245,0.9991553,0.000655187,0.00018949245,0.9991553,0.000655187,0.00018949245,0.9991553,0.000655187,0.00018949245,0.9991553,0.000655187,0.00018949245,0.9991553,0.000655187,0.00018949245,0.9991553,0.000655187
0.0006103949,0.0027071664,0.99668247,0.0006103949,0.0027071664,0.99668247,0.0006103949,0.0027071664,0.99668247,0.0006103949,0.0027071664,0.99668247,0.0006103949,0.0027071664,0.99668247,0.0006103949,0.0027071664,0.99668247
0.05674149,0.0063943444,0.9368642,0.05674149,0.0063943444,0.9368642,0.05674149,0.0063943444,0.9368642,0.05674149,0.0063943444,0.9368642,0.05674149,0.0063943444,0.9368642,0.05674149,0.0063943444,0.9368642
0.0021654076,0.00078759505,0.997047,0.0021654076,0.00078759505,0.997047,0.0021654076,0.00078759505,0.997047,0.0021654076,0.00078759505,0.997047,0.0021654076,0.00078759505,0.997047,0.0021654076,0.00078759505,0.997047
0.0006159821,0.0008046676,0.9985794,0.0006159821,0.0008046676,0.9985794,0.0006159821,0.0008046676,0.9985794,0.0006159821,0.0008046676,0.9985794,0.0006159821,0.0008046676,0.9985794,0.0006159821,0.0008046676,0.9985794
0.00068454683,0.00084658124,0.9984688,0.00068454683,0.00084658124,0.9984688,0.00068454683,0.00084658124,0.9984688,0.00068454683,0.00084658124,0.9984688,0.00068454683,0.00084658124,0.9984688,0.00068454683,0.00084658124,0.9984688
0.41143954,0.08453207,0.5040284,0.41143954,0.08453207,0.5040284,0.41143954,0.08453207,0.5040284,0.41143954,0.08453207,0.5040284,0.41143954,0.08453207,0.5040284,0.41143954,0.08453207,0.5040284
0.0054069464,0.0015168699,0.9930762,0.0054069464,0.0015168699,0.9930762,0.0054069464,0.0015168699,0.9930762,0.0054069464,0.0015168699,0.9930762,0.0054069464,0.0015168699,0.9930762,0.0054069464,0.0015168699,0.9930762
0.0035796177,0.00062159565,0.99579877,0.0035796177,0.00062159565,0.99579877,0.0035796177,0.00062159565,0.99579877,0.0035796177,0.00062159565,0.99579877,0.0035796177,0.00062159565,0.99579877,0.0035796177,0.00062159565,0.99579877
0.9976605,0.0010501104,0.0012893096,0.9976605,0.0010501104,0.0012893096,0.9976605,0.0010501104,0.0012893096,0.9976605,0.0010501104,0.0012893096,0.9976605,0.0010501104,0.0012893096,0.9976605,0.0010501104,0.0012893096
0.00032200586,0.99917775,0.00050021976,0.00032200586,0.99917775,0.00050021976,0.00032200586,0.99917775,0.00050021976,0.00032200586,0.99917775,0.00050021976,0.00032200586,0.99917775,0.00050021976,0.00032200586,0.99917775,0.00050021976
0.00022217755,0.9994979,0.00027990897,0.00022217755,0.9994979,0.00027990897,0.00022217755,0.9994979,0.00027990897,0.00022217755,0.9994979,0.00027990897,0.00022217755,0.9994979,0.00027990897,0.00022217755,0.9994979,0.00027990897
0.01949602,0.033049285,0.94745463,0.01949602,0.033049285,0.94745463,0.01949602,0.033049285,0.94745463,0.01949602,0.033049285,0.94745463,0.01949602,0.033049285,0.94745463,0.01949602,0.033049285,0.94745463
0.008500887,0.018646771,0.97285235,0.008500887,0.018646771,0.97285235,0.008500887,0.018646771,0.97285235,0.008500887,0.018646771,0.97285235,0.008500887,0.018646771,0.97285235,0.008500887,0.018646771,0.97285235
0.9941301,0.0005106118,0.005359243,0.9941301,0.0005106118,0.005359243,0.9941301,0.0005106118,0.005359243,0.9941301,0.0005106118,0.005359243,0.9941301,0.0005106118,0.005359243,0.9941301,0.0005106118,0.005359243
0.0071663433,0.0009170015,0.9919166,0.0071663433,0.0009170015,0.9919166,0.0071663433,0.0009170015,0.9919166,0.0071663433,0.0009170015,0.9919166,0.0071663433,0.0009170015,0.9919166,0.0071663433,0.0009170015,0.9919166
0.99742186,0.0017835491,0.00079459994,0.99742186,0.0017835491,0.00079459994,0.99742186,0.0017835491,0.00079459994,0.99742186,0.0017835491,0.00079459994,0.99742186,0.0017835491,0.00079459994,0.99742186,0.0017835491,0.00079459994
0.0017364292,0.00040401693,0.99785954,0.0017364292,0.00040401693,0.99785954,0.0017364292,0.00040401693,0.99785954,0.0017364292,0.00040401693,0.99785954,0.0017364292,0.00040401693,0.99785954,0.0017364292,0.00040401693,0.99785954
0.00077484554,0.0007263315,0.9984988,0.00077484554,0.0007263315,0.9984988,0.00077484554,0.0007263315,0.9984988,0.00077484554,0.0007263315,0.9984988,0.00077484554,0.0007263315,0.9984988,0.00077484554,0.0007263315,0.9984988
0.000214464,0.9994155,0.00036999094,0.000214464,0.9994155,0.00036999094,0.000214464,0.9994155,0.00036999094,0.000214464,0.9994155,0.00036999094,0.000214464,0.9994155,0.00036999094,0.000214464,0.9994155,0.00036999094
0.001006817,0.00056411856,0.998429,0.001006817,0.00056411856,0.998429,0.001006817,0.00056411856,0.998429,0.001006817,0.00056411856,0.998429,0.001006817,0.00056411856,0.998429,0.001006817,0.00056411856,0.998429
