4_0,4_1,4_2,8_0,8_1,8_2,12_0,12_1,12_2,16_0,16_1,16_2,20_0,20_1,20_2
0.009765095,0.003734623,0.9865002,0.006883714,0.004350108,0.98876613,0.006021219,0.0043942747,0.9895845,0.015332668,0.0031036208,0.9815637,0.005509398,0.004425286,0.99006534
0.4147585,0.5614705,0.023770984,0.92048204,0.0710273,0.008490628,0.9567456,0.03338385,0.009870483,0.25217408,0.72800386,0.019822126,0.865119,0.113453515,0.021427466
0.86388254,0.0056711854,0.13044629,0.909884,0.0055732923,0.08454265,0.9177671,0.006953232,0.07527967,0.84762883,0.0032917657,0.14907937,0.930254,0.0050458414,0.06470016
0.99109155,0.0034923851,0.005415969,0.99052083,0.0037803105,0.0056988792,0.9899548,0.0040258397,0.0060193576,0.9912628,0.0021870208,0.006550122,0.9883535,0.0034374134,0.0082091
0.0072881165,0.004252838,0.98845905,0.020770667,0.0055526644,0.9736767,0.015631344,0.0054571,0.9789115,0.05798255,0.004210227,0.93780726,0.028910529,0.0033899024,0.9676995
0.9910944,0.0045802197,0.0043254,0.9896861,0.005820767,0.004493117,0.98996323,0.006258275,0.003778545,0.99223524,0.0027925265,0.004972212,0.99001503,0.0050723795,0.004912661
0.98669773,0.008318663,0.004983573,0.9885118,0.0065927464,0.0048954673,0.98444843,0.011055026,0.004496578,0.98926336,0.0036361187,0.007100484,0.98479307,0.009701838,0.005505118
0.008441565,0.004170652,0.98738784,0.0077618062,0.0039677983,0.9882704,0.006449664,0.004256611,0.9892937,0.016423414,0.0029055306,0.98067105,0.0055391164,0.0046560285,0.98980486
0.006145023,0.010204472,0.9836505,0.0068542105,0.009873956,0.9832719,0.0051489407,0.013423223,0.9814278,0.007980599,0.043610714,0.94840866,0.0060494314,0.033983987,0.95996654
0.96301645,0.0266437,0.010339868,0.9804058,0.012354241,0.0072399043,0.9833173,0.011017698,0.0056650494,0.9767779,0.012456722,0.0107652955,0.98512715,0.006777123,0.008095698
0.015642634,0.79211485,0.19224249,0.040718764,0.21629788,0.7429834,0.033339534,0.71592236,0.25073817,0.016907254,0.22312303,0.7599697,0.013110895,0.8532227,0.1336663
0.9882953,0.006929326,0.0047753477,0.9848985,0.009211321,0.005890165,0.98904395,0.006555123,0.004400931,0.99090004,0.0028989068,0.0062010502,0.98833895,0.0050106114,0.0066503827
0.005434464,0.004352905,0.9902126,0.006377932,0.004531923,0.98909014,0.0045628767,0.0053176847,0.99011946,0.008548786,0.0041014357,0.9873498,0.005107988,0.0045764507,0.9903156
0.003770272,0.96506304,0.031166736,0.004401272,0.9815309,0.014067855,0.0046837563,0.974999,0.020317154,0.0019911919,0.9898956,0.008113153,0.006872099,0.9428767,0.05025118
0.9746003,0.006854289,0.018545423,0.9755089,0.005283561,0.01920759,0.9867099,0.00432913,0.008960872,0.89587253,0.0046518426,0.0994756,0.9515351,0.0057242,0.04274068
0.020399231,0.008349805,0.97125095,0.025882706,0.004820236,0.96929705,0.030090367,0.006526655,0.96338296,0.042592656,0.005153643,0.95225376,0.027786342,0.005652893,0.9665608
0.024619907,0.78685564,0.18852448,0.021272691,0.2489659,0.7297615,0.020764738,0.49628246,0.48295277,0.011103716,0.081818484,0.9070778,0.027899025,0.7493094,0.22279155
0.005085778,0.9848946,0.010019632,0.011100406,0.9751027,0.013796852,0.0076942346,0.9864798,0.0058258977,0.0019228768,0.9926553,0.005421833,0.0058533982,0.98499113,0.009155447
0.0024884583,0.9914233,0.0060882494,0.0035482587,0.98747253,0.008979128,0.0033664245,0.9882308,0.008402813,0.0024760058,0.98175645,0.015767535,0.0029842276,0.98813546,0.008880302
0.030660445,0.12583092,0.8435086,0.028620215,0.058851533,0.9125283,0.032120466,0.044590037,0.92328954,0.027333224,0.03624702,0.9364197,0.052443624,0.037582763,0.9099736
0.0023483972,0.9923969,0.005254685,0.0030274808,0.9931283,0.0038442868,0.0033521864,0.9929624,0.0036854711,0.0024935843,0.9896472,0.007859184,0.00261069,0.99182665,0.0055626505
0.0051309783,0.017623004,0.9772461,0.0058118645,0.006660048,0.98752815,0.0045403326,0.007380097,0.9880796,0.0057118353,0.022937125,0.971351,0.0047235913,0.015034631,0.9802418
0.9660013,0.015785357,0.018213298,0.98380935,0.005407704,0.010782905,0.96774185,0.0061224177,0.026135713,0.97701275,0.0063551273,0.016632063,0.96606886,0.0052237287,0.02870736
0.0036187442,0.9926865,0.0036947748,0.0039560427,0.99183536,0.0042086416,0.004260596,0.99217683,0.0035626339,0.0027258222,0.99411714,0.0031570022,0.004207122,0.99081975,0.004973095
0.005188278,0.0039610197,0.9908506,0.005421339,0.0049287793,0.9896499,0.004417764,0.0065180194,0.9890643,0.007497981,0.0044471477,0.98805493,0.004866657,0.0051508774,0.9899824
0.9784443,0.013953717,0.0076019415,0.9847878,0.007896215,0.0073160287,0.9845917,0.009175697,0.006232598,0.9889092,0.0038485064,0.0072422964,0.9849798,0.007887462,0.0071326694
0.00456793,0.0065629086,0.9888692,0.004405313,0.007188476,0.9884062,0.003987858,0.009039282,0.98697287,0.0094667105,0.0038435825,0.9866897,0.00446503,0.008243031,0.98729193
0.0044009383,0.99113935,0.004459708,0.0075025074,0.98811215,0.0043853256,0.0070999386,0.9881738,0.0047263345,0.003505774,0.99027455,0.006219748,0.010075512,0.98243755,0.0074869455
0.006053736,0.9126209,0.0813253,0.0089682955,0.54716855,0.44386318,0.0079133855,0.57647616,0.41561046,0.009641867,0.6501905,0.34016764,0.0083745755,0.75832295,0.2333025
0.008102976,0.0031191264,0.98877794,0.008073546,0.003789446,0.98813695,0.006506522,0.003940371,0.9895531,0.016724681,0.0028478617,0.98042744,0.0070662657,0.003660913,0.98927283
0.00572206,0.014245602,0.9800323,0.008157664,0.014809762,0.97703254,0.008544357,0.012190561,0.9792651,0.011207363,0.07311815,0.91567445,0.008887988,0.009524457,0.9815875
0.97433555,0.020611646,0.005052872,0.9812794,0.013895572,0.00482504,0.9837006,0.01086556,0.0054339194,0.99134505,0.0038434824,0.0048115016,0.9838214,0.00968528,0.006493304
0.007708082,0.012794833,0.9794971,0.007365771,0.013512295,0.979122,0.007839863,0.01631661,0.97584355,0.021162855,0.017461928,0.9613752,0.010712631,0.009410815,0.9798766
0.004845045,0.009796322,0.9853586,0.00429903,0.018706826,0.9769942,0.0040043034,0.010366195,0.9856295,0.0061717117,0.012859965,0.9809683,0.0044043725,0.015802952,0.9797927
0.016555777,0.1563418,0.82710236,0.021016615,0.42726442,0.551719,0.027214495,0.83383065,0.13895485,0.02508461,0.10990279,0.86501265,0.029085923,0.21449639,0.7564177
0.9856464,0.0076698186,0.0066837627,0.9867626,0.0068031214,0.006434276,0.9893008,0.005012098,0.0056871064,0.9864869,0.0026839965,0.0108291805,0.9850134,0.00560536,0.009381158
0.014414537,0.5984046,0.38718086,0.005394567,0.79702216,0.19758336,0.009522242,0.47329044,0.5171873,0.00712223,0.781504,0.21137379,0.013778874,0.48191994,0.5043012
0.49358127,0.28622293,0.22019576,0.5793747,0.2869059,0.13371946,0.8097711,0.106549814,0.08367905,0.09416012,0.43025395,0.4755859,0.41398263,0.254385,0.33163235
0.024354696,0.9635066,0.012138743,0.2118475,0.7788248,0.009327736,0.16604677,0.8234952,0.010458045,0.028728118,0.95659626,0.014675693,0.0533661,0.9343457,0.012288203
0.003639039,0.99020046,0.0061604055,0.0070340303,0.9862844,0.00668164,0.008443823,0.9868211,0.004735024,0.002967141,0.98771244,0.009320471,0.0048788255,0.9884433,0.0066778804
0.016838096,0.77011913,0.21304275,0.15139298,0.39270645,0.45590052,0.065272376,0.8315194,0.10320815,0.46556827,0.018704457,0.51572734,0.25779176,0.26037377,0.4818344
0.011739301,0.54930353,0.4389571,0.005872136,0.6542317,0.33989614,0.007366706,0.5405955,0.45203784,0.008567891,0.13506041,0.8563717,0.007274944,0.14961034,0.84311473
0.008634823,0.850805,0.14056018,0.00651779,0.958032,0.035450257,0.009266118,0.955981,0.034752835,0.0031146395,0.972387,0.024498424,0.008488887,0.86676294,0.12474814
0.9855941,0.0077801226,0.006625875,0.98744255,0.00442143,0.00813609,0.98941994,0.0051664584,0.005413599,0.9841912,0.0035790815,0.012229653,0.9824682,0.0050730356,0.012458826
0.6390919,0.34988165,0.011026459,0.9388053,0.05558223,0.00561246,0.95329833,0.04214185,0.0045598135,0.86920035,0.12075051,0.010049185,0.95991886,0.034680918,0.005400197
0.5623871,0.4117085,0.025904428,0.2820803,0.6992339,0.01868579,0.6009487,0.378705,0.020346288,0.21549127,0.71161836,0.072890356,0.8652425,0.10840309,0.026354503
0.002435815,0.9880959,0.009468325,0.0032667797,0.98829854,0.008434723,0.0035765108,0.96702373,0.029399717,0.0026140453,0.9806308,0.016755212,0.0028763725,0.9863484,0.010775238
0.0178017,0.9381224,0.044075895,0.054412786,0.8664842,0.07910303,0.014206539,0.92055213,0.06524128,0.101266064,0.80534506,0.09338883,0.0477299,0.81880933,0.13346088
0.4925332,0.48258176,0.024884952,0.9220228,0.06609776,0.011879344,0.41805914,0.5673455,0.014595376,0.7738309,0.15787311,0.06829594,0.44452745,0.520099,0.03537356
0.005466725,0.0046414323,0.9898919,0.004892184,0.006103332,0.98900443,0.0041166465,0.0065499167,0.98933345,0.0113724265,0.0037846863,0.9848429,0.0045399857,0.0059802607,0.9894797
0.005822051,0.0058025927,0.9883754,0.0067279357,0.0056442497,0.98762774,0.0055116564,0.0071114427,0.9873769,0.0069046025,0.008455102,0.98464036,0.005864662,0.0059687328,0.98816663
0.013042481,0.005420839,0.9815367,0.008451223,0.0057504824,0.9857983,0.012631189,0.005256547,0.9821123,0.029312216,0.0029763014,0.9677115,0.023057474,0.0055859843,0.9713566
0.8245529,0.016849836,0.15859723,0.788258,0.10330694,0.10843505,0.9626051,0.016441867,0.020953067,0.96196854,0.009038168,0.028993303,0.96026456,0.013444822,0.026290704
0.9886175,0.0029631944,0.008419419,0.98695105,0.0033732576,0.009675782,0.9877555,0.0032881028,0.008956386,0.9896157,0.0020560601,0.008328266,0.97663784,0.0033281196,0.020034099
0.003324594,0.9926333,0.0040420485,0.0048582074,0.9899356,0.005206194,0.0046050786,0.9917242,0.0036707132,0.0021163994,0.9934394,0.0044441875,0.0031522806,0.9907837,0.006064035
0.0078056213,0.9845085,0.007685848,0.05433755,0.93514395,0.010518517,0.022740874,0.9725009,0.004758302,0.015654672,0.93733674,0.047008555,0.020462789,0.97019696,0.009340357
0.38290483,0.009019857,0.6080753,0.32575488,0.013342252,0.66090286,0.52278507,0.010181605,0.46703336,0.17487852,0.0038037996,0.8213176,0.059790324,0.0046869856,0.9355227
0.005399934,0.010517347,0.98408264,0.0050366623,0.011340518,0.98362285,0.0040486753,0.008234401,0.987717,0.01779255,0.0030508924,0.9791566,0.0042612725,0.012887245,0.9828515
0.0035944856,0.9912396,0.0051659495,0.0037297788,0.99067724,0.005592996,0.0061177504,0.9894783,0.0044039427,0.0026977551,0.9922752,0.0050270515,0.005055566,0.98793066,0.0070137996
0.00611424,0.0041002757,0.9897855,0.0067311293,0.00440303,0.9888658,0.0059399055,0.004758076,0.989302,0.012676406,0.003003067,0.9843205,0.005590793,0.0045593637,0.9898498
0.014395767,0.8364148,0.14918937,0.0878744,0.3803634,0.5317622,0.08942481,0.16253774,0.74803746,0.018504847,0.21787561,0.76361954,0.02730234,0.5054495,0.46724823
0.8243725,0.008975983,0.1666516,0.94193614,0.012574487,0.04548934,0.95836025,0.006340944,0.03529878,0.97308016,0.0033069295,0.023612835,0.77816546,0.010508915,0.21132568
0.011157437,0.98176897,0.007073615,0.028875941,0.96610886,0.005015236,0.022752747,0.97076035,0.0064869043,0.016498467,0.97244185,0.011059684,0.032705188,0.9579678,0.009326946
0.6527842,0.3064,0.040815793,0.95104665,0.035692234,0.0132610705,0.9679378,0.024081219,0.007980999,0.08186227,0.88537043,0.03276726,0.88353264,0.086499125,0.029968256
0.0039816895,0.9445539,0.051464412,0.0036891878,0.9502621,0.046048686,0.0039884574,0.96524864,0.03076292,0.002198445,0.98411924,0.013682369,0.0032906665,0.9722301,0.024479201
0.94872975,0.008218522,0.04305161,0.9844817,0.0050687543,0.010449569,0.98438513,0.004862976,0.010751883,0.9314382,0.0028623356,0.06569947,0.959864,0.0075114737,0.032624453
0.8933979,0.095755965,0.010846092,0.9434717,0.048506744,0.008021486,0.9523708,0.040930696,0.006698434,0.9407658,0.049008965,0.010225276,0.95311344,0.038880553,0.008006051
0.012882208,0.014531188,0.9725866,0.01586328,0.01311829,0.97101843,0.016947748,0.02705141,0.9560008,0.098619334,0.0038331018,0.8975476,0.011286631,0.03445823,0.95425516
0.0024459916,0.99186605,0.005687972,0.0028889603,0.9918588,0.005252264,0.003168773,0.9928076,0.0040235734,0.0017744293,0.9939323,0.004293267,0.0025156797,0.9914863,0.0059979917
0.0074257944,0.9863456,0.00622866,0.02150027,0.9718027,0.0066971015,0.10244587,0.88562936,0.011924688,0.00398331,0.9879809,0.008035768,0.08219641,0.88886213,0.028941436
0.0077948864,0.92631483,0.06589029,0.012928416,0.97737837,0.009693128,0.0071809245,0.9746653,0.018153736,0.005736379,0.9727922,0.021471482,0.013830513,0.925207,0.060962386
0.00675595,0.9553803,0.037863664,0.007825049,0.9822265,0.009948482,0.007894039,0.98223233,0.009873589,0.005242649,0.9752178,0.019539552,0.0083756,0.96811265,0.023511698
0.005050816,0.98884904,0.006100165,0.005089393,0.9903419,0.0045686765,0.0054470473,0.9903294,0.0042236163,0.0043709558,0.9751261,0.020502929,0.0064695,0.9846942,0.008836208
0.0058756974,0.9472253,0.046899036,0.0038031288,0.93772286,0.058474027,0.0039126477,0.9759192,0.020168144,0.0032056144,0.9822099,0.014584411,0.004525177,0.967229,0.028245836
0.9846822,0.009009221,0.006308697,0.98911,0.0048219115,0.006068233,0.9890505,0.005891427,0.0050581167,0.9866708,0.0039516767,0.009377503,0.98609877,0.0059643984,0.0079368735
0.0028727555,0.9856916,0.011435705,0.0031759199,0.9867671,0.010056926,0.0038786426,0.97657084,0.01955051,0.007930084,0.82920444,0.16286547,0.007372558,0.91584337,0.07678405
0.013617098,0.555052,0.43133095,0.0067766397,0.0433094,0.94991404,0.008702933,0.0498079,0.94148916,0.0069422657,0.34683695,0.6462208,0.0073791305,0.019047432,0.9735735
0.004475381,0.98183525,0.013689326,0.008043154,0.94210833,0.04984851,0.0063489685,0.9820135,0.011637584,0.0029376852,0.9803535,0.016708856,0.0050872876,0.9710301,0.023882635
0.0030583907,0.9932683,0.0036732443,0.003199401,0.99265796,0.004142594,0.0034377552,0.9934454,0.0031169362,0.0023163524,0.9943989,0.003284752,0.0033400843,0.9915549,0.005105007
0.970642,0.023397345,0.0059606377,0.98529077,0.010262373,0.004446927,0.9866241,0.009354425,0.0040214546,0.9786856,0.014668668,0.006645624,0.9830261,0.012289917,0.0046840087
0.036127824,0.02793599,0.9359362,0.02223335,0.008785905,0.9689808,0.017004771,0.006825679,0.9761696,0.01963698,0.0031173404,0.97724575,0.06030459,0.030685255,0.90901023
0.9904427,0.0034979528,0.0060593467,0.9891053,0.005062707,0.005831974,0.99057275,0.004365215,0.005061937,0.99106276,0.0024323033,0.0065048495,0.9873376,0.0038719235,0.008790394
0.01080514,0.02442734,0.9647675,0.030521618,0.024203049,0.94527537,0.026461666,0.08224619,0.89129215,0.007919835,0.029493833,0.96258634,0.016738247,0.045162145,0.9380996
0.2684072,0.71610504,0.015487677,0.42748967,0.5554454,0.017064909,0.70636636,0.27594963,0.017683955,0.43659392,0.52932924,0.03407676,0.85790694,0.12602739,0.016065652
0.0026939334,0.993317,0.0039891326,0.0031054518,0.99291104,0.0039835284,0.0038802142,0.9928726,0.003247251,0.0021688743,0.99402195,0.0038091906,0.0032262972,0.9922421,0.00453163
0.10555012,0.8748963,0.019553553,0.53342444,0.44880193,0.017773634,0.84439445,0.14632554,0.009280033,0.4400885,0.49535903,0.06455243,0.7178261,0.2638118,0.018362077
0.0024019247,0.9918401,0.005757839,0.002901282,0.98821366,0.008885025,0.0027305705,0.98998475,0.0072847055,0.0020995473,0.989794,0.008106485,0.0037158476,0.9789702,0.017314006
0.010372309,0.3417267,0.647901,0.006062458,0.07082247,0.9231151,0.004559186,0.024749313,0.9706915,0.006532528,0.13926688,0.8542006,0.0052433335,0.01678403,0.9779726
0.6508939,0.027289268,0.3218168,0.87647617,0.014487395,0.109036475,0.7496508,0.013462575,0.23688671,0.09384463,0.018471211,0.88768417,0.03659056,0.0097773755,0.95363206
0.008465007,0.005660786,0.9858742,0.012586038,0.005718772,0.9816952,0.016347745,0.019801717,0.9638505,0.016355125,0.009247544,0.9743973,0.016005438,0.005752849,0.97824174
0.00558893,0.006453844,0.9879572,0.0056871246,0.007572455,0.9867404,0.005937066,0.005832912,0.98823,0.008438011,0.009668499,0.98189354,0.004363729,0.009737232,0.9858991
0.006174654,0.012398846,0.98142654,0.006677951,0.010534334,0.9827877,0.005639153,0.010871338,0.9834895,0.008956599,0.010294232,0.98074925,0.0090103885,0.010391019,0.98059857
0.08753128,0.1669361,0.74553263,0.28129956,0.54204077,0.17665972,0.25772718,0.09016514,0.6521077,0.036856156,0.10960993,0.8535339,0.3170885,0.051244013,0.6316675
0.032193456,0.15352646,0.81428015,0.02488919,0.018740129,0.95637065,0.012877056,0.013104093,0.9740189,0.020151414,0.010546474,0.9693021,0.026262568,0.006943685,0.9667937
0.023845484,0.0049552233,0.97119933,0.031156193,0.0064502764,0.9623935,0.023714766,0.0051023257,0.97118294,0.020759832,0.0052093593,0.97403085,0.026263906,0.005131383,0.96860474
0.9811818,0.007150458,0.011667767,0.9827068,0.0053286403,0.011964599,0.9851301,0.005758336,0.009111602,0.91975874,0.007613673,0.07262758,0.97152585,0.0048849196,0.023589207
0.0041798917,0.9809318,0.014888343,0.00440096,0.9865035,0.009095622,0.0065071695,0.9830322,0.0104606515,0.002616168,0.9911931,0.0061907307,0.008164834,0.9664041,0.025431028
0.0031428868,0.9926938,0.0041633965,0.0038062474,0.9927093,0.0034843632,0.004488822,0.9921991,0.003312115,0.002324664,0.9934556,0.0042198026,0.003673831,0.9920736,0.004252543
0.064776994,0.5018117,0.43341133,0.07681704,0.34045482,0.58272815,0.09815531,0.4373593,0.46448538,0.055804662,0.051402025,0.8927933,0.029057477,0.8820147,0.08892779
0.0128174,0.0729681,0.9142145,0.02140488,0.056404017,0.9221911,0.011849612,0.030904068,0.9572463,0.017577985,0.029960405,0.95246166,0.026194636,0.08171646,0.8920889
0.9735676,0.0046534874,0.021778872,0.9878071,0.003988723,0.0082041975,0.9887671,0.0038961002,0.0073367977,0.97925615,0.0027564543,0.017987352,0.9863588,0.0040741446,0.009567049
0.042401496,0.0061728097,0.9514257,0.06747148,0.01781756,0.91471094,0.029777756,0.012101201,0.958121,0.026488401,0.009621615,0.96388996,0.14159334,0.016557945,0.8418487
0.97582346,0.018650072,0.005526505,0.97431165,0.01910517,0.0065832613,0.982239,0.012469251,0.0052917246,0.9888582,0.0057993345,0.0053425203,0.98335695,0.00996376,0.006679213
0.011069586,0.0033786388,0.98555183,0.009334533,0.0038989997,0.98676646,0.0064571616,0.004419561,0.9891233,0.039276972,0.0031429743,0.95758003,0.007424774,0.0044611245,0.9881142
0.004370006,0.005645465,0.9899845,0.0038880976,0.009081042,0.9870308,0.0036575366,0.011373332,0.98496914,0.007637673,0.0060511604,0.98631114,0.004805098,0.01855824,0.9766367
0.0026988692,0.993174,0.0041271793,0.0030625071,0.9921427,0.0047948137,0.0034559038,0.9925137,0.0040303,0.0017447154,0.9939534,0.004301849,0.003201028,0.99124897,0.0055500236
0.0070942612,0.0048283366,0.9880774,0.008639594,0.004136762,0.9872236,0.004342674,0.005891559,0.9897657,0.011585408,0.0032893464,0.9851252,0.005672739,0.0053241327,0.9890031
0.0035451804,0.99214077,0.004313953,0.0052893693,0.9907346,0.0039761313,0.0061949943,0.99008864,0.0037163002,0.0024174403,0.99154997,0.00603256,0.004349765,0.9899373,0.005713006
0.0061443835,0.0040754015,0.9897802,0.006379494,0.004403684,0.9892168,0.0052987337,0.005535668,0.9891656,0.009222311,0.004479868,0.98629785,0.005689755,0.0049012983,0.98940897
0.012242684,0.0047487384,0.98300856,0.009657483,0.0054841107,0.9848584,0.008697741,0.005259427,0.98604286,0.027062053,0.0046181083,0.96831983,0.008328314,0.004687577,0.98698413
0.9884333,0.0047858036,0.006780884,0.9889283,0.004897215,0.00617443,0.9896903,0.0049758484,0.0053339326,0.9840625,0.008250474,0.007687002,0.98777235,0.004093591,0.008134009
0.0069485926,0.014791331,0.9782601,0.005676676,0.009338288,0.984985,0.008708998,0.0155061055,0.9757849,0.0075073647,0.017836258,0.97465634,0.007940118,0.0075561586,0.98450375
