4_0,4_1,4_2,8_0,8_1,8_2,12_0,12_1,12_2,16_0,16_1,16_2,20_0,20_1,20_2,4,8,12,16,20,ensemble_label,,4,8,12,16,20,,entailment,0
0.9904398,0.004393895,0.005166319,0.98957217,0.005023792,0.005404032,0.99036026,0.004727643,0.004912172,0.9916283,0.003390733,0.004980918,0.98878574,0.004661752,0.006552518,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.099886514,0.008833109,0.8912804,0.073437184,0.007349555,0.9192133,0.02516004,0.007038642,0.9678014,0.6299668,0.00473082,0.36530238,0.07642062,0.006716381,0.916863,2,2,2,0,2,neutral,2,1,1,1,0,1,,,
0.05128507,0.939166,0.009548945,0.1435789,0.8473005,0.009120548,0.29644603,0.6902683,0.013285747,0.057191547,0.92871755,0.014090828,0.3542062,0.62911403,0.016679851,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.002211273,0.9931405,0.004648195,0.002384784,0.9910953,0.006519851,0.002425231,0.9910761,0.006498687,0.001808813,0.9934504,0.004740818,0.003058106,0.9909808,0.005961035,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.033877756,0.44099495,0.5251273,0.05822024,0.598,0.3437798,0.32035244,0.19871046,0.48093706,0.117959686,0.44713894,0.43490136,0.14466903,0.11726794,0.73806304,2,1,2,1,2,neutral,2,1,0,1,0,1,,,
0.021990884,0.003191951,0.9748172,0.015647084,0.003555836,0.98079705,0.04288138,0.004642906,0.9524757,0.045942668,0.003330181,0.95072716,0.022206811,0.00346047,0.9743327,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.00529212,0.008610675,0.9860973,0.005887685,0.011593822,0.98251843,0.004641413,0.012150818,0.9832078,0.01291651,0.004093777,0.98298967,0.006042049,0.006011077,0.9879469,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.015269606,0.021427944,0.96330243,0.019339547,0.01636269,0.96429783,0.008008603,0.016037123,0.9759543,0.011823414,0.020192215,0.9679844,0.015260243,0.020959191,0.9637805,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.00476109,0.005516052,0.98972285,0.00495731,0.00527879,0.98976386,0.003808208,0.00578328,0.99040854,0.00650462,0.007246911,0.98624843,0.004410128,0.005869338,0.9897205,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.9799116,0.005630659,0.014457625,0.9811798,0.0046879,0.014132369,0.9869904,0.005195254,0.00781438,0.9554455,0.005849283,0.03870532,0.982294,0.00545091,0.012255126,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.00834624,0.008171885,0.9834819,0.0130617,0.006745737,0.9801926,0.0130121,0.009344022,0.9776439,0.021704575,0.005493274,0.9728021,0.012256416,0.010143387,0.97760016,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.009368851,0.003403034,0.98722816,0.03704537,0.004054814,0.9588998,0.015763585,0.00391039,0.98032606,0.05106018,0.003301777,0.9456381,0.009443695,0.003701106,0.9868552,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.009438316,0.9850604,0.005501285,0.013968405,0.97984844,0.006183174,0.028114147,0.9652596,0.006626222,0.006507556,0.98812205,0.005370318,0.035213124,0.95301527,0.011771577,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.003271229,0.99288625,0.003842436,0.004244388,0.9921036,0.003651952,0.005244796,0.99141943,0.00333585,0.002236771,0.9935402,0.004223111,0.003622769,0.9915882,0.00478902,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.005769001,0.004162186,0.99006885,0.006345561,0.004693977,0.98896044,0.005665686,0.004776451,0.9895579,0.008421458,0.004299662,0.98727894,0.005776492,0.004250887,0.9899726,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.8745581,0.116887234,0.008554713,0.9595393,0.03450587,0.005954782,0.97745866,0.01847899,0.004062339,0.8749867,0.11368926,0.011324055,0.94388074,0.04940299,0.006716257,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.006568582,0.003969745,0.9894617,0.007086393,0.004522889,0.9883907,0.006233315,0.004638603,0.98912805,0.02707048,0.002740611,0.97018886,0.00644633,0.005118689,0.9884349,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.99026847,0.004315525,0.005415971,0.99017686,0.003827942,0.00599518,0.99072963,0.003936981,0.005333333,0.9906261,0.003277518,0.00609634,0.98683316,0.003663431,0.009503359,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.4235223,0.0979262,0.4785515,0.9638412,0.015391786,0.020767007,0.9336794,0.037398543,0.028922023,0.948302,0.008443547,0.04325452,0.8449393,0.022632213,0.13242847,2,0,0,0,0,entailment,0,0,1,1,1,1,,,
0.03528141,0.95538205,0.009336561,0.08598462,0.90373504,0.010280372,0.76042825,0.21888566,0.020686038,0.014456335,0.9663216,0.019222008,0.035033267,0.9471584,0.017808326,1,1,0,1,1,contradiction,1,1,1,0,1,1,,,
0.018019795,0.0157197,0.9662605,0.01599645,0.036274064,0.9477295,0.027942112,0.046425715,0.9256322,0.016521208,0.018348344,0.96513045,0.008054348,0.03972204,0.9522236,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.006641037,0.9211685,0.07219045,0.006728405,0.9686891,0.024582556,0.008941745,0.94683826,0.044220023,0.002163042,0.9798941,0.017942904,0.024646465,0.6986329,0.27672067,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.03108912,0.043897375,0.9250135,0.12289245,0.44792908,0.42917845,0.18816793,0.33519456,0.47663748,0.67988294,0.020255448,0.29986158,0.17970358,0.025154645,0.79514176,2,1,2,0,2,neutral,2,1,0,1,0,1,,,
0.9888263,0.003736693,0.007436941,0.98885566,0.004068596,0.007075829,0.98917806,0.004635163,0.006186798,0.9915038,0.003006454,0.005489789,0.98846114,0.004741577,0.006797184,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.016720377,0.00899621,0.97428334,0.018936628,0.007735416,0.973328,0.016660815,0.016617013,0.9667222,0.031925116,0.00383482,0.9642401,0.013187138,0.006522182,0.98029065,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.050798416,0.93523407,0.013967496,0.38565952,0.6021634,0.012177058,0.6877173,0.28946686,0.022815818,0.98366493,0.006962329,0.009372774,0.6944481,0.27323446,0.032317456,1,1,0,0,0,entailment,0,0,0,1,1,1,,,
0.005227443,0.005868724,0.9889038,0.004272101,0.0061491,0.9895788,0.003863711,0.006343271,0.98979306,0.009374726,0.00442212,0.9862032,0.004240411,0.007316679,0.98844296,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.92397314,0.063017994,0.013008815,0.9765792,0.013386906,0.010033867,0.9839776,0.009480724,0.006541668,0.9737268,0.008327578,0.017945599,0.96995205,0.01481482,0.015233067,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.008909248,0.005833551,0.9852572,0.013434183,0.006078725,0.98048705,0.010360557,0.005871749,0.98376775,0.014511526,0.007903818,0.97758466,0.023324281,0.00758353,0.96909213,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.014862205,0.15846066,0.82667714,0.005717386,0.008323179,0.9859595,0.003786536,0.023157734,0.97305566,0.005037308,0.017052423,0.9779102,0.006664278,0.046263564,0.94707215,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.002551487,0.9924745,0.004973964,0.002989825,0.991063,0.005947171,0.003248528,0.9923773,0.004374164,0.00209155,0.99031067,0.007597774,0.002791897,0.9910904,0.006117651,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.002578502,0.9929011,0.004520385,0.004019514,0.991954,0.00402646,0.003952056,0.99204785,0.004000117,0.001855107,0.99328995,0.004854862,0.003022126,0.99123085,0.005747068,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.98908305,0.006363499,0.004553525,0.9894517,0.005038553,0.005509728,0.98964673,0.006353754,0.003999459,0.9888532,0.004442538,0.006704208,0.98927796,0.00526838,0.005453774,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.003090601,0.9848263,0.012083093,0.004118009,0.9833735,0.012508488,0.004053477,0.98233587,0.01361072,0.002192988,0.9854124,0.012394596,0.004487578,0.95425624,0.041256145,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.98306274,0.009473754,0.007463541,0.975047,0.009892595,0.015060423,0.97935414,0.011686018,0.008959862,0.9832708,0.005997576,0.010731639,0.9800284,0.008180029,0.011791638,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.012978686,0.8564533,0.130568,0.020127265,0.8865808,0.09329194,0.045934275,0.77727324,0.17679247,0.013970601,0.08880933,0.89722,0.02021809,0.85406053,0.1257214,1,1,1,2,1,contradiction,1,1,1,1,0,1,,,
0.9910522,0.004069513,0.004878225,0.9892041,0.005467242,0.005328689,0.99062496,0.004911728,0.004463342,0.99007696,0.002186736,0.00773633,0.98868024,0.005138586,0.006181154,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.42996904,0.014155005,0.555876,0.98329353,0.006631587,0.010074837,0.9806614,0.00514814,0.014190557,0.9329681,0.003768884,0.06326311,0.8395006,0.006637131,0.15386225,2,0,0,0,0,entailment,0,0,1,1,1,1,,,
0.002341088,0.99312466,0.004534272,0.002918694,0.9889053,0.008176075,0.002819096,0.9915501,0.005630791,0.002398903,0.9920805,0.005520575,0.002739386,0.99013966,0.007120994,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.002766536,0.9869038,0.010329699,0.00308842,0.9855414,0.01137016,0.004051339,0.98447984,0.011468777,0.00387929,0.9836949,0.012425792,0.004201106,0.978741,0.017057933,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.007465476,0.01705635,0.9754782,0.007463891,0.035785493,0.95675063,0.008297754,0.022908365,0.96879387,0.007536253,0.006003178,0.98646057,0.008570743,0.043893997,0.9475352,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.99000704,0.003431925,0.006560987,0.9879556,0.004226727,0.007817713,0.9897535,0.004228957,0.00601758,0.988145,0.002222074,0.00963294,0.9851761,0.003698828,0.011125108,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.1508604,0.008820634,0.840319,0.35267463,0.009946483,0.6373789,0.20476012,0.014824779,0.78041506,0.25972456,0.005033733,0.7352417,0.20144892,0.009139402,0.78941166,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.009285147,0.020193934,0.9705209,0.02041642,0.022248425,0.9573351,0.011988796,0.017174633,0.97083664,0.028712384,0.019914338,0.9513732,0.009948572,0.013102743,0.9769487,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.005393508,0.005191446,0.98941505,0.007251178,0.004316283,0.9884326,0.004367175,0.007761753,0.98787105,0.008913002,0.004446332,0.98664063,0.004931352,0.007432979,0.9876357,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.9805283,0.013042831,0.006428897,0.98823136,0.00691558,0.004853078,0.9887368,0.006633049,0.004630107,0.98889345,0.005896475,0.005210006,0.9873382,0.006434997,0.006226761,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.002857155,0.9927569,0.004385977,0.003747558,0.9921476,0.004104785,0.003286316,0.9930628,0.003650961,0.002390796,0.9911465,0.006462661,0.005113081,0.98478854,0.010098424,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.080458485,0.6953281,0.22421342,0.016530385,0.80181193,0.18165761,0.010081387,0.97498065,0.014937966,0.58370817,0.121388026,0.2949038,0.15561636,0.35422653,0.49015713,1,1,1,0,2,contradiction,1,1,1,1,0,0,,,
0.00455325,0.990672,0.004774767,0.007607701,0.9858862,0.006506085,0.015356094,0.97733444,0.00730947,0.003892378,0.99036765,0.005739986,0.005580564,0.9883917,0.006027661,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.008465296,0.7432221,0.2483126,0.00701242,0.87508506,0.117902614,0.008132156,0.861279,0.13058881,0.01325426,0.5198712,0.4668746,0.007229955,0.79988253,0.19288744,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.003957087,0.99257624,0.003466675,0.006755698,0.990022,0.00322235,0.017433485,0.978451,0.004115562,0.002748546,0.99417526,0.003076196,0.005828586,0.9896404,0.004530912,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.16574752,0.010809592,0.8234429,0.708609,0.015635785,0.2757552,0.61570567,0.010036462,0.3742578,0.0838186,0.004794498,0.91138685,0.22950944,0.008276462,0.76221406,2,0,0,2,2,neutral,2,1,0,0,1,1,,,
0.009129419,0.003987855,0.98688275,0.013999009,0.003954773,0.9820462,0.013147287,0.004697533,0.9821552,0.010017344,0.005731213,0.9842515,0.016180646,0.004078152,0.9797412,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.990522,0.00416211,0.005315942,0.99019027,0.004372355,0.005437354,0.9911178,0.004126061,0.004756111,0.9911027,0.002465911,0.006431392,0.9892607,0.004370727,0.006368632,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.003244546,0.993422,0.003333604,0.003914368,0.992721,0.003364559,0.003745748,0.99318117,0.00307309,0.002301667,0.9940363,0.003662001,0.003373968,0.99215525,0.004470757,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.007951635,0.9814176,0.010630823,0.04795989,0.8827019,0.069338225,0.024284579,0.95275193,0.022963488,0.007183678,0.98755693,0.005259405,0.028224569,0.9251485,0.046627004,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.008247377,0.03688131,0.95487136,0.00815771,0.035301935,0.95654035,0.007793318,0.020330198,0.9718765,0.00958813,0.017253097,0.9731588,0.007915539,0.02564774,0.96643674,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.004318278,0.97475475,0.02092692,0.004363188,0.9626852,0.032951616,0.004975579,0.95299035,0.042034082,0.004451695,0.9554997,0.04004854,0.0056532,0.92418295,0.070163816,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.002767867,0.9885057,0.00872637,0.003265245,0.9836759,0.013058926,0.00324231,0.97956306,0.017194549,0.003330184,0.9647379,0.031931918,0.002978963,0.98365015,0.01337081,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.005390561,0.023456628,0.9711528,0.006975009,0.1595596,0.83346534,0.008552699,0.107936785,0.88351053,0.007255064,0.6327473,0.35999757,0.007339574,0.02655191,0.9661085,2,2,2,1,2,neutral,2,1,1,1,0,1,,,
0.95925254,0.005555716,0.03519173,0.9772275,0.007002848,0.015769606,0.9772151,0.005883242,0.016901607,0.9541642,0.005960919,0.039874926,0.9418579,0.00659858,0.051543564,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.51215166,0.005541853,0.48230648,0.5170578,0.005873308,0.47706893,0.43844,0.007627873,0.5539321,0.46002123,0.00383803,0.53614074,0.15204993,0.003840466,0.84410965,0,0,2,2,2,neutral,2,0,0,1,1,1,,,
0.009594706,0.05744351,0.93296176,0.005947504,0.046815492,0.947237,0.010713482,0.36598426,0.6233022,0.009217734,0.08962254,0.90115976,0.010176107,0.08296216,0.9068617,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.9761159,0.010589253,0.013294797,0.98344535,0.008243186,0.00831141,0.98481685,0.007696895,0.007486156,0.95468926,0.011269701,0.034041014,0.97338575,0.007522061,0.019092146,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.97827655,0.002935543,0.01878793,0.9830807,0.002904447,0.014014777,0.9542618,0.003778974,0.04195919,0.9562893,0.002370359,0.04134028,0.95167685,0.003597499,0.044725697,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.003766061,0.97200686,0.02422701,0.004005836,0.97847545,0.017518705,0.006133757,0.94990444,0.043961838,0.002046173,0.98964053,0.008313344,0.007155583,0.8753707,0.117473796,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.9882068,0.003924257,0.007868891,0.9892653,0.004304761,0.006429869,0.99069595,0.00412079,0.005183274,0.9887938,0.002217809,0.00898842,0.9884703,0.00404412,0.007485534,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.99010146,0.004276163,0.005622292,0.98945075,0.004862415,0.005686829,0.99019367,0.003959504,0.005846769,0.9914186,0.003508742,0.005072658,0.98804605,0.00465264,0.00730128,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.032049894,0.003188121,0.964762,0.34797275,0.007405504,0.64462173,0.25992996,0.0069334,0.73313665,0.42054868,0.00387725,0.5755741,0.1491513,0.004668202,0.8461805,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.003340349,0.99049544,0.006164183,0.003658186,0.9896712,0.006670686,0.004688247,0.9909451,0.004366614,0.002212462,0.9839993,0.01378821,0.00411909,0.99004155,0.005839418,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.009036311,0.8785598,0.11240383,0.012479886,0.91559106,0.071929045,0.01369922,0.9298139,0.05648692,0.004006978,0.94984347,0.04614956,0.023391923,0.6296317,0.3469764,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.9897277,0.005429024,0.004843308,0.98795867,0.00674759,0.005293677,0.9905471,0.004784859,0.004668018,0.9900739,0.003916131,0.00601004,0.98923177,0.004688282,0.006080042,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.87123096,0.12031643,0.008452703,0.94800854,0.04585183,0.006139733,0.9591388,0.035933882,0.00492735,0.9862363,0.008850265,0.004913369,0.9744023,0.020243451,0.005354334,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.005046849,0.037260555,0.9576926,0.005311617,0.0364557,0.95823264,0.003882006,0.03419093,0.96192706,0.00562073,0.04389755,0.9504818,0.00446176,0.015617274,0.97992104,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.9852997,0.004248501,0.010451805,0.98894787,0.004715831,0.006336371,0.9882515,0.004689507,0.007059039,0.9888431,0.003342193,0.007814734,0.98902446,0.004794053,0.006181424,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.45242795,0.44542634,0.10214574,0.86232525,0.10902721,0.028647542,0.85546863,0.115269676,0.029261712,0.7013706,0.20984443,0.088784896,0.88897383,0.093713805,0.017312331,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.9890336,0.006809479,0.004156997,0.9894104,0.006103735,0.004485834,0.98832357,0.007213621,0.004462751,0.9890416,0.006104505,0.004853791,0.9879677,0.006745217,0.005287066,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.005781284,0.007694977,0.9865238,0.005371603,0.007002057,0.9876264,0.004678552,0.007418633,0.9879028,0.016844258,0.003418726,0.979737,0.005451259,0.005247166,0.9893016,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.98433834,0.01049725,0.005164501,0.9767163,0.018465752,0.004817891,0.98525596,0.01077011,0.003973989,0.9809964,0.013644381,0.005359175,0.98837215,0.00650079,0.005127079,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.002832618,0.9893457,0.007821608,0.003678925,0.9894023,0.006918681,0.003530319,0.991033,0.005436755,0.001872558,0.99065685,0.007470632,0.003851733,0.9810651,0.01508317,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.011175565,0.33816743,0.650657,0.006751664,0.14060971,0.8526386,0.006777239,0.065458834,0.92776394,0.006733189,0.5053002,0.4879666,0.007175576,0.11296513,0.8798593,2,2,2,1,2,neutral,2,1,1,1,0,1,,,
0.00776107,0.011313853,0.980925,0.011255425,0.014043698,0.97470087,0.006225254,0.013870711,0.97990406,0.01661212,0.005628171,0.97775966,0.010748635,0.018795745,0.97045565,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.054382633,0.8950911,0.05052625,0.13812244,0.762593,0.09928467,0.2364499,0.6916333,0.07191679,0.045141473,0.9213253,0.033533283,0.08455462,0.8135118,0.10193367,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.003276652,0.9929731,0.003750208,0.003109855,0.99296194,0.003928199,0.003566651,0.9930854,0.003347949,0.002377883,0.9940289,0.003593152,0.003212052,0.99224526,0.004542743,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.9379237,0.03741703,0.024659196,0.9580247,0.024864877,0.017110419,0.97845787,0.014956391,0.00658574,0.95870125,0.02224176,0.019056961,0.97500366,0.014736486,0.010259753,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.003546223,0.9914426,0.00501105,0.003556542,0.98906237,0.00738117,0.003567254,0.99247384,0.003958993,0.002876498,0.99156183,0.005561655,0.003285302,0.9909881,0.005726567,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.98734367,0.006495363,0.00616096,0.98899174,0.005293184,0.005715088,0.99051416,0.004683103,0.004802728,0.99028945,0.003938377,0.005772251,0.98877305,0.004518852,0.006708108,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.98236406,0.005586196,0.012049706,0.9869523,0.004171012,0.008876574,0.98689693,0.004163988,0.008939062,0.98122966,0.002820151,0.0159502,0.9822275,0.005068505,0.012703986,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.004491287,0.013766221,0.9817425,0.003472796,0.014765056,0.9817622,0.003643021,0.022546139,0.97381085,0.006504987,0.013353235,0.98014176,0.004936675,0.021427676,0.9736356,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.005066559,0.9902284,0.004704959,0.012552967,0.9831414,0.004305517,0.011029083,0.98424363,0.004727314,0.005541423,0.9901939,0.004264709,0.007463279,0.98528767,0.007249075,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.004887846,0.007819154,0.987293,0.005694336,0.008230815,0.98607486,0.00450757,0.009582477,0.98590994,0.006307947,0.013679758,0.98001224,0.00528252,0.011350832,0.9833666,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.3281591,0.055953737,0.61588717,0.7885721,0.038848314,0.17257965,0.91906667,0.01405084,0.066882506,0.79215324,0.04973624,0.15811059,0.8288901,0.013408484,0.1577014,2,0,0,0,0,entailment,0,0,1,1,1,1,,,
0.005656952,0.0047286,0.9896144,0.004354637,0.007727611,0.9879177,0.003756918,0.007871236,0.9883718,0.01183529,0.003951925,0.9842128,0.00472584,0.008802041,0.98647213,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.011825115,0.030483909,0.957691,0.007995514,0.077502355,0.9145021,0.009757125,0.06692276,0.9233201,0.025273861,0.14343019,0.8312959,0.013253772,0.034715228,0.952031,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.041244578,0.91687495,0.041880485,0.06304134,0.91856134,0.018397393,0.4163015,0.5413365,0.04236206,0.9722349,0.007112656,0.020652503,0.7133773,0.11277504,0.17384769,1,1,1,0,0,contradiction,1,1,1,1,0,0,,,
0.9883936,0.005295057,0.006311323,0.98770475,0.006324943,0.005970344,0.9897529,0.00537288,0.0048742,0.9813928,0.012548768,0.006058337,0.98742664,0.005814469,0.00675893,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.8674201,0.026911573,0.1056684,0.77016586,0.024102814,0.20573126,0.88786125,0.012442555,0.09969615,0.8036053,0.011298961,0.18509567,0.8730387,0.013188626,0.11377266,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.9616369,0.016576389,0.021786701,0.9862251,0.006480371,0.007294444,0.9836753,0.006910629,0.009414037,0.94293183,0.009019154,0.048049062,0.982054,0.00650349,0.011442523,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.903268,0.0645398,0.032192226,0.7432137,0.21944231,0.037343994,0.8363459,0.12857205,0.035082012,0.5439816,0.12062493,0.33539346,0.9639491,0.020238422,0.015812412,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.07510436,0.005691067,0.9192046,0.6416278,0.011720953,0.34665126,0.26733765,0.009927997,0.7227344,0.38417065,0.006769705,0.6090597,0.5612488,0.010216806,0.4285344,2,0,2,2,0,neutral,2,1,0,1,1,0,,,
0.011013081,0.002898355,0.9860886,0.0178327,0.00387937,0.978288,0.008552665,0.004631119,0.9868162,0.019138291,0.002747125,0.9781146,0.007259056,0.00343539,0.9893056,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.24601053,0.6651954,0.08879402,0.62456274,0.14637305,0.2290642,0.079971686,0.1465071,0.77352124,0.8975062,0.054989822,0.047504,0.5491409,0.092268206,0.35859093,1,0,2,0,0,entailment,0,0,1,0,1,1,,,
0.9902452,0.004975544,0.004779169,0.98885286,0.004928942,0.006218164,0.9900108,0.004392323,0.005596877,0.99170905,0.00273936,0.005551488,0.98859054,0.005291895,0.006117542,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.98468333,0.010319575,0.004997104,0.9851408,0.009711782,0.005147377,0.9809625,0.014136721,0.004900663,0.98877454,0.006045516,0.005179985,0.9864654,0.007432294,0.006102283,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.013374021,0.09429547,0.89233047,0.021999022,0.16981965,0.8081813,0.008120661,0.04692202,0.9449573,0.019741777,0.041337255,0.938921,0.010540088,0.07278356,0.91667634,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
