3_0,3_1,3_2,4_0,4_1,4_2,5_0,5_1,5_2
0.14068116,0.08338059,0.7759383,0.14068116,0.08338059,0.7759383,0.14068116,0.08338059,0.7759383
0.07147187,0.069741294,0.8587868,0.07147187,0.069741294,0.8587868,0.07147187,0.069741294,0.8587868
0.07122357,0.070607826,0.85816854,0.07122357,0.070607826,0.85816854,0.07122357,0.070607826,0.85816854
0.84736425,0.07311291,0.07952282,0.84736425,0.07311291,0.07952282,0.84736425,0.07311291,0.07952282
0.07175897,0.07521615,0.85302484,0.07175897,0.07521615,0.85302484,0.07175897,0.07521615,0.85302484
0.840955,0.07785597,0.081188954,0.840955,0.07785597,0.081188954,0.840955,0.07785597,0.081188954
0.7306867,0.09390953,0.17540373,0.7306867,0.09390953,0.17540373,0.7306867,0.09390953,0.17540373
0.07354425,0.074321724,0.852134,0.07354425,0.074321724,0.852134,0.07354425,0.074321724,0.852134
0.7426009,0.08977902,0.16762012,0.7426009,0.08977902,0.16762012,0.7426009,0.08977902,0.16762012
0.072127394,0.076548934,0.85132366,0.072127394,0.076548934,0.85132366,0.072127394,0.076548934,0.85132366
0.07334174,0.06860205,0.8580562,0.07334174,0.06860205,0.8580562,0.07334174,0.06860205,0.8580562
0.06585774,0.8628059,0.07133633,0.06585774,0.8628059,0.07133633,0.06585774,0.8628059,0.07133633
0.8489854,0.07274784,0.07826681,0.8489854,0.07274784,0.07826681,0.8489854,0.07274784,0.07826681
0.08388331,0.8351012,0.081015445,0.08388331,0.8351012,0.081015445,0.08388331,0.8351012,0.081015445
0.8571766,0.07384618,0.06897723,0.8571766,0.07384618,0.06897723,0.8571766,0.07384618,0.06897723
0.49187458,0.15607555,0.35204983,0.49187458,0.15607555,0.35204983,0.49187458,0.15607555,0.35204983
0.07059583,0.85331756,0.07608664,0.07059583,0.85331756,0.07608664,0.07059583,0.85331756,0.07608664
0.85176194,0.07482346,0.07341462,0.85176194,0.07482346,0.07341462,0.85176194,0.07482346,0.07341462
0.09335384,0.12494085,0.7817053,0.09335384,0.12494085,0.7817053,0.09335384,0.12494085,0.7817053
0.79278874,0.08876048,0.1184508,0.79278874,0.08876048,0.1184508,0.79278874,0.08876048,0.1184508
0.07907804,0.83941567,0.081506275,0.07907804,0.83941567,0.081506275,0.07907804,0.83941567,0.081506275
0.06952126,0.8642692,0.06620959,0.06952126,0.8642692,0.06620959,0.06952126,0.8642692,0.06620959
0.08422683,0.8370931,0.07868003,0.08422683,0.8370931,0.07868003,0.08422683,0.8370931,0.07868003
0.07327891,0.07594039,0.85078067,0.07327891,0.07594039,0.85078067,0.07327891,0.07594039,0.85078067
0.06757738,0.85833573,0.07408692,0.06757738,0.85833573,0.07408692,0.06757738,0.85833573,0.07408692
0.09860732,0.52454275,0.37684995,0.09860732,0.52454275,0.37684995,0.09860732,0.52454275,0.37684995
0.7195846,0.16682635,0.113589026,0.7195846,0.16682635,0.113589026,0.7195846,0.16682635,0.113589026
0.07397533,0.07622076,0.84980386,0.07397533,0.07622076,0.84980386,0.07397533,0.07622076,0.84980386
0.07348286,0.84611195,0.08040514,0.07348286,0.84611195,0.08040514,0.07348286,0.84611195,0.08040514
0.07358954,0.8437639,0.08264657,0.07358954,0.8437639,0.08264657,0.07358954,0.8437639,0.08264657
0.85190535,0.07292728,0.07516737,0.85190535,0.07292728,0.07516737,0.85190535,0.07292728,0.07516737
0.10675435,0.10242083,0.79082483,0.10675435,0.10242083,0.79082483,0.10675435,0.10242083,0.79082483
0.06425044,0.07364318,0.8621064,0.06425044,0.07364318,0.8621064,0.06425044,0.07364318,0.8621064
0.07525589,0.0723985,0.8523456,0.07525589,0.0723985,0.8523456,0.07525589,0.0723985,0.8523456
0.46212268,0.12067609,0.4172012,0.46212268,0.12067609,0.4172012,0.46212268,0.12067609,0.4172012
0.85309017,0.0750245,0.0718853,0.85309017,0.0750245,0.0718853,0.85309017,0.0750245,0.0718853
0.85110474,0.07381498,0.07508033,0.85110474,0.07381498,0.07508033,0.85110474,0.07381498,0.07508033
0.72840536,0.18538235,0.08621228,0.72840536,0.18538235,0.08621228,0.72840536,0.18538235,0.08621228
0.84704787,0.07743077,0.0755213,0.84704787,0.07743077,0.0755213,0.84704787,0.07743077,0.0755213
0.104317896,0.11150653,0.7841755,0.104317896,0.11150653,0.7841755,0.104317896,0.11150653,0.7841755
0.26038575,0.309396,0.43021825,0.26038575,0.309396,0.43021825,0.26038575,0.309396,0.43021825
0.067548126,0.07503761,0.8574142,0.067548126,0.07503761,0.8574142,0.067548126,0.07503761,0.8574142
0.07152637,0.07575057,0.852723,0.07152637,0.07575057,0.852723,0.07152637,0.07575057,0.852723
0.83064455,0.08238435,0.08697116,0.83064455,0.08238435,0.08697116,0.83064455,0.08238435,0.08697116
0.8444876,0.07489091,0.08062148,0.8444876,0.07489091,0.08062148,0.8444876,0.07489091,0.08062148
0.1738462,0.08146372,0.74469006,0.1738462,0.08146372,0.74469006,0.1738462,0.08146372,0.74469006
0.079120636,0.07949997,0.8413794,0.079120636,0.07949997,0.8413794,0.079120636,0.07949997,0.8413794
0.072185926,0.85399985,0.07381419,0.072185926,0.85399985,0.07381419,0.072185926,0.85399985,0.07381419
0.0782327,0.8548284,0.06693885,0.0782327,0.8548284,0.06693885,0.0782327,0.8548284,0.06693885
0.072686136,0.8585765,0.06873747,0.072686136,0.8585765,0.06873747,0.072686136,0.8585765,0.06873747
0.10495245,0.06911217,0.8259354,0.10495245,0.06911217,0.8259354,0.10495245,0.06911217,0.8259354
0.8448446,0.07396782,0.08118764,0.8448446,0.07396782,0.08118764,0.8448446,0.07396782,0.08118764
0.079903714,0.07680298,0.8432933,0.079903714,0.07680298,0.8432933,0.079903714,0.07680298,0.8432933
0.85987854,0.07092655,0.06919496,0.85987854,0.07092655,0.06919496,0.85987854,0.07092655,0.06919496
0.8468008,0.077174224,0.076024994,0.8468008,0.077174224,0.076024994,0.8468008,0.077174224,0.076024994
0.058654185,0.8781171,0.06322871,0.058654185,0.8781171,0.06322871,0.058654185,0.8781171,0.06322871
0.8501365,0.07512167,0.074741885,0.8501365,0.07512167,0.074741885,0.8501365,0.07512167,0.074741885
0.06380965,0.069233984,0.86695635,0.06380965,0.069233984,0.86695635,0.06380965,0.069233984,0.86695635
0.06471653,0.06835742,0.8669261,0.06471653,0.06835742,0.8669261,0.06471653,0.06835742,0.8669261
0.853113,0.07418253,0.07270454,0.853113,0.07418253,0.07270454,0.853113,0.07418253,0.07270454
0.09580108,0.07079182,0.83340716,0.09580108,0.07079182,0.83340716,0.09580108,0.07079182,0.83340716
0.85167223,0.0734539,0.07487382,0.85167223,0.0734539,0.07487382,0.85167223,0.0734539,0.07487382
0.07114905,0.8466223,0.082228586,0.07114905,0.8466223,0.082228586,0.07114905,0.8466223,0.082228586
0.07855427,0.08910379,0.83234197,0.07855427,0.08910379,0.83234197,0.07855427,0.08910379,0.83234197
0.21452738,0.43647933,0.3489933,0.21452738,0.43647933,0.3489933,0.21452738,0.43647933,0.3489933
0.07632068,0.84852874,0.07515056,0.07632068,0.84852874,0.07515056,0.07632068,0.84852874,0.07515056
0.0690898,0.8644311,0.06647913,0.0690898,0.8644311,0.06647913,0.0690898,0.8644311,0.06647913
0.07623811,0.07269157,0.85107034,0.07623811,0.07269157,0.85107034,0.07623811,0.07269157,0.85107034
0.82589424,0.0847563,0.0893494,0.82589424,0.0847563,0.0893494,0.82589424,0.0847563,0.0893494
0.07987051,0.8403759,0.07975355,0.07987051,0.8403759,0.07975355,0.07987051,0.8403759,0.07975355
0.06694535,0.07248332,0.86057127,0.06694535,0.07248332,0.86057127,0.06694535,0.07248332,0.86057127
0.07236009,0.85549027,0.07214968,0.07236009,0.85549027,0.07214968,0.07236009,0.85549027,0.07214968
0.068845324,0.07238164,0.858773,0.068845324,0.07238164,0.858773,0.068845324,0.07238164,0.858773
0.06958782,0.074720174,0.855692,0.06958782,0.074720174,0.855692,0.06958782,0.074720174,0.855692
0.7040972,0.20709978,0.08880296,0.7040972,0.20709978,0.08880296,0.7040972,0.20709978,0.08880296
0.07680788,0.83735526,0.08583685,0.07680788,0.83735526,0.08583685,0.07680788,0.83735526,0.08583685
0.56094474,0.116765484,0.3222898,0.56094474,0.116765484,0.3222898,0.56094474,0.116765484,0.3222898
0.07596069,0.8554241,0.06861515,0.07596069,0.8554241,0.06861515,0.07596069,0.8554241,0.06861515
0.8482138,0.07390795,0.077878214,0.8482138,0.07390795,0.077878214,0.8482138,0.07390795,0.077878214
0.8582798,0.0707229,0.07099727,0.8582798,0.0707229,0.07099727,0.8582798,0.0707229,0.07099727
0.08784931,0.077794746,0.83435595,0.08784931,0.077794746,0.83435595,0.08784931,0.077794746,0.83435595
0.7588932,0.08900549,0.15210123,0.7588932,0.08900549,0.15210123,0.7588932,0.08900549,0.15210123
0.075519845,0.06977321,0.8547069,0.075519845,0.06977321,0.8547069,0.075519845,0.06977321,0.8547069
0.836537,0.0758944,0.087568656,0.836537,0.0758944,0.087568656,0.836537,0.0758944,0.087568656
0.07620233,0.8395937,0.08420401,0.07620233,0.8395937,0.08420401,0.07620233,0.8395937,0.08420401
0.7120677,0.19185512,0.09607717,0.7120677,0.19185512,0.09607717,0.7120677,0.19185512,0.09607717
0.8442967,0.074780986,0.080922276,0.8442967,0.074780986,0.080922276,0.8442967,0.074780986,0.080922276
0.8596322,0.069938056,0.070429824,0.8596322,0.069938056,0.070429824,0.8596322,0.069938056,0.070429824
0.8542833,0.071481675,0.07423503,0.8542833,0.071481675,0.07423503,0.8542833,0.071481675,0.07423503
0.83767724,0.0748773,0.087445445,0.83767724,0.0748773,0.087445445,0.83767724,0.0748773,0.087445445
0.8554359,0.06926431,0.075299814,0.8554359,0.06926431,0.075299814,0.8554359,0.06926431,0.075299814
0.08558824,0.3435011,0.5709107,0.08558824,0.3435011,0.5709107,0.08558824,0.3435011,0.5709107
0.076476686,0.09234048,0.83118284,0.076476686,0.09234048,0.83118284,0.076476686,0.09234048,0.83118284
0.08468959,0.70263356,0.21267682,0.08468959,0.70263356,0.21267682,0.08468959,0.70263356,0.21267682
0.8507809,0.07448135,0.07473772,0.8507809,0.07448135,0.07473772,0.8507809,0.07448135,0.07473772
0.8468078,0.07637455,0.07681773,0.8468078,0.07637455,0.07681773,0.8468078,0.07637455,0.07681773
0.06867098,0.8566083,0.07472081,0.06867098,0.8566083,0.07472081,0.06867098,0.8566083,0.07472081
0.081695564,0.8420843,0.076220155,0.081695564,0.8420843,0.076220155,0.081695564,0.8420843,0.076220155
0.8503708,0.07367283,0.07595638,0.8503708,0.07367283,0.07595638,0.8503708,0.07367283,0.07595638
0.07156657,0.12327757,0.8051559,0.07156657,0.12327757,0.8051559,0.07156657,0.12327757,0.8051559
0.07677747,0.8429281,0.08029447,0.07677747,0.8429281,0.08029447,0.07677747,0.8429281,0.08029447
0.075960115,0.84954655,0.074493326,0.075960115,0.84954655,0.074493326,0.075960115,0.84954655,0.074493326
0.8564292,0.07236532,0.07120553,0.8564292,0.07236532,0.07120553,0.8564292,0.07236532,0.07120553
0.07734773,0.06822863,0.85442364,0.07734773,0.06822863,0.85442364,0.07734773,0.06822863,0.85442364
0.070825584,0.86095446,0.06821998,0.070825584,0.86095446,0.06821998,0.070825584,0.86095446,0.06821998
0.07795009,0.07339249,0.8486574,0.07795009,0.07339249,0.8486574,0.07795009,0.07339249,0.8486574
0.8647733,0.06853291,0.06669376,0.8647733,0.06853291,0.06669376,0.8647733,0.06853291,0.06669376
0.85104334,0.07144743,0.077509224,0.85104334,0.07144743,0.077509224,0.85104334,0.07144743,0.077509224
0.07181536,0.07800548,0.85017914,0.07181536,0.07800548,0.85017914,0.07181536,0.07800548,0.85017914
0.27878395,0.09439526,0.62682074,0.27878395,0.09439526,0.62682074,0.27878395,0.09439526,0.62682074
0.24440488,0.08574149,0.6698536,0.24440488,0.08574149,0.6698536,0.24440488,0.08574149,0.6698536
0.07201177,0.07984255,0.8481456,0.07201177,0.07984255,0.8481456,0.07201177,0.07984255,0.8481456
0.09707605,0.11553683,0.7873871,0.09707605,0.11553683,0.7873871,0.09707605,0.11553683,0.7873871
