index,premise,hypothesis,label
18057,특히 이번 라이브커머스 방송은 소비자들에게 더욱 특별한 혜택을 제공할 계획이다.,소비자들은 라이브커머스 방송을 통해 더욱 특별한 혜택을 받게 될 것이다.,entailment
18058,침대는 킹사이즈로 두명이 사용해도 넉넉합니다.,침대 사이즈는 킹사이즈입니다.,entailment
18059,"승차거부에 대한 불신도 컸는데, 전체 응답자 10명 중 6명은 승차거부를 당한 경험이 있는 것으로 답했다.",승차거부에 대한 불신이 컸다.,entailment
18060,네살 아이와 함께 지내기에 부족함이 없었어요,청소년 아이와 지내기는 부족해요.,neutral
18061,위니는 인형 만드는 것과 일기 쓰는 것을 좋아하는 외로운 여자다.,위니는 인형이다.,contradiction
18062,또한 9월 유엔총회 고위급 회기 중 보건과 안보 관련 고위급 부대행사 개최 추진 방안을 모색해 나가기로 했다.,9월 유엔총회 고위급 회기는 다음주까지이다.,neutral
18063,극히 보통의 생활을 보내고 있던 고등학생 카시와기 소라는 어느 날 이집트를 여행 중인 자칭 모험가 아버지로부터 미이라를 받게 된다.,카시와기 소라는 고등학교 3학년이다.,neutral
18064,숙소 위치 청결 안전 인테리어 다 좋았습니다,안전이 특히 좋았습니다.,neutral
18065,진짜 재밌음 드라마 전개가 흥미진진함,흥미진진한 드라마 전개다.,entailment
18066,"고향에 돌아온 소광은 식구들과 함께 주연을 즐기고, 문중과 빈객들을 불러모아 함께 놀며 돈을 많이 썼다.",소광은 유흥에 돈을 많이 썼다.,entailment
18067,"상금은 금상 각 30만 원, 은상 20만 원, 동상 10만 원이다.",은상과 동상은 상금이 없다.,contradiction
18068,결국 요압은 천막 밖으로 끌려져 나와 브나야에 의해 죽임을 당했다.,요압은 죽임을 당했다.,entailment
18069,광주대학교가 일본 오사카 오테몬가쿠인대학과 축구 경기를 통해 친선을 도모하는 등 국제교류에 나서고 있다.,광주대학교는 친선도모를 위해 오테몬가쿠인대학과 축구 경기를 했다.,entailment
18070,키라의 옷을 사 들고 키라의 맨션으로 간 모린은 그곳에서 키라의 불륜 상대라는 잉고라는 남자와 만난다.,모린은 키라에게 실망한다.,neutral
18071,"어떻게 보면, 군함도 등 메이지 시대 산업시설 23곳을 세계문화유산에 등재한 것은 조건부 등재라고 봐야 하는데, 일본은 이 약속을 이행하지 않았습니다.",일본은 약속을 항상 충실하게 이행했습니다.,contradiction
18072,어처구니 없는 결말만 아니었어도 평균은 하는건데.,결말 때문에 최고였다.,contradiction
18073,형근과 동환을 비롯 캐릭터들이 다 참 자연스럽게 어우러진다.,형근과 동환이 가장 자연스럽다.,neutral
18074,"또한 시민 공감대와 붐 조성, 반려나무 갖기 운동 전개 등을 위해 시민운동본부를 구성하여 운영하고 있다.",시민운동본부는 시민단체와 긴밀하게 연계하고 있다.,neutral
18075,평점이 이렇게 낮은 이유는 모르겠다.,평점이 2점대이다.,neutral
18076,"어제 코레일은 철도노조가 불법 파업을 했다며 파업에 가담한 노동자 4,365명을 전원 직위 해제했다.",오늘 코레일은 어제 직위해제한 노조 전원의 직위해제를 취소했다.,neutral
18077,뉴 그리니치에서 윌은 카지노를 방문하고 시간을 낭비하는 사업가 필립 위스와 그의 딸 실비아를 만난다.,사업가 필리 위스에게는 실비아라는 딸이 있다.,entailment
18078,그에 대한 정보는 숙소 정보에 없었구요.,숙소 정보에 그에 대한 정보가 있었어요.,contradiction
18079,"정부는 1일 수소경제위원회를 출범하고, 정세균 국무총리 주재로 경기 고양 킨텍스에서 제1차 위원회를 개최했다.",수소경제위원회 출범은 아직 계획뿐이다.,contradiction
18080,"스태프가 아주 친절하고, 호스트와의 연락이 용이합니다.",호스트와 연락이 잘됩니다.,entailment
18081,"2호선 사당역에서는 응급환자가 발생했다는 방송이 나오기도 했지만, 추후 확인 결과 응급환자는 없었던 걸로 밝혀졌다.",사당역에서는 잘못된 방송에 대한 사과 게시문을 공고했다.,neutral
18082,아마 처음방문하시는분들은 어려우실거 같아요,처음 방문하면 어려울수도 있을 거 같아요.,entailment
18083,보험료를 이중으로 내거나 액수 등을 착오해 납부하는 경우다.,보험료를 이중으로 낼 경우 차후에 초과분을 돌려 받을 수 있다.,neutral
18084,이 영화가 주목받지 못한 이유가 뭘까.,이 영화는 왜 주목받지 못했을까?.,entailment
18085,대한민국 질병관리본부 권준욱 부국장은 일단 완치판정 후 재양성 환자가 전염성이 있다는 징후는 없다고 말했다.,권준욱 부국장은 일단 완치판정후 재양성 환자도 전염섬이 있는 징후를 보인다고 말했다.,contradiction
18086,이 숙소를 예약할 수 있었던것은 행운이다.,이 숙소를 예약할 수 있었던것은 불운이다.,contradiction
18087,정말 잔잔한 감동을 주고 뭔가배움을 주는 영화,삶에서 중요한 것이 무엇인가에 대해 배움을 주는 영화.,neutral
18088,이는 한류를 한국 대중문화를 넘어 기초 예술 분야까지 확장하고 심화하기 위해 펼치는 다양한 지원 정책의 일환이다.,이는 한류를 한국 대중문화를 넘어 기초 예술 분야까지 확장하고 심화하기 위해 펼치는 지원 정책의 전부이다.,contradiction
18089,"통사론 분야는 정보구조 이론과 언어유형론적 연구로 이어졌으며, 의미론 분야 역시 인지언어학과 생성어휘부 이론 등의 영향을 뚜렷하게 받았다.",인지언어학과 생성어휘부 이론은 의미론에 미미한 영향을 끼쳤다.,contradiction
18090,시피 역에서의 접근성이 매우 좋습니다.,시피 역에서 가장 가깝습니다.,neutral
18091,1937년부터 보울리는 향수병에 걸려 영국에 돌아가기를 원했으나 레이 노블은 미국에 남아 오케스트라를 이끌기로 했다.,레이 노블은 향수병을 앓지 않았다.,neutral
18092,"이는 해수욕장 특성상 대규모 이용객, 빈번한 이동 등으로 통제가 어려운 현장의 상황을 반영한 것이다.",이는 해수욕장의 어려운 현장의 상황을 반영하지 않은 것이다.,contradiction
18093,큐브릭이란 이름만 보고 10점평가들한듯,큐브릭은 10점을 받지 못한듯.,contradiction
18094,또 멕시코에서 안전한 지역이란것도 장점이네요,멕시코에서 유일하게 안전한 지역이네요.,neutral
18095,"앞으로 이명박 정부의 성공이 대한민국의 성공이라는 확실한 신념으로, 백의종군의 자세로 최선을 다해서 도울 것입니다.",확실한 신념을 가지고 최선을 다해서 도울 것입니다.,entailment
18096,우리나라 스릴러 중에 제기준엔 최고였어요,해외 스릴러랑 비교해도 손색없어요.,neutral
18097,쿠웨이트 투자진흥청은 쿠웨이트 상공부 산하 기관으로 쿠웨이트 내 외국인 투자 유치의 역할을 수행하고 있다.,쿠웨이트 투자진흥청의 역할은 쿠웨이트 상공부와 동일하다.,neutral
18098,주인이 매우 친절하였던 것이 기억에 남습니다.,기억에 남을 정도로 주인이 친절했습니다.,entailment
18099,최민수이기에 가능했던 최강 카리스마 액션,최민수는 가능한 최강 카리스마 액션.,entailment
18100,"한국철도의 문제는 여전히 해결되지 않았고, 안전을 경시하는 근무환경과 사회적 풍조는 아직도 개선되지 않았다.",개선 완료된 것은 안전을 경시하는 근무환경 뿐이다.,contradiction
18101,위치가 떼르미니에소 버스로 10분내로 가깝고요.,떼르미니에서 버스로 10분 이내의 가까운 곳에 위치해 있어요.,entailment
18102,신주쿠 왠만한 호텔 보다 훨씬 좋습니다,웬만한 신주쿠 호텔이 더 좋습니다.,contradiction
18103,마치 지옥에서 시간을달리면서 한소녀가 다가오는 듯한 느낌의 해괴한 괴작.,작품을 보며 평범한 느낌만 든다.,contradiction
18104,버스정류장이 집바로 앞에있어 아주 편합니다.,집 바로 앞에 버스 정류장은 노선이 아주 많습니다.,neutral
18105,라이엇 게임즈는 지난 2012년 문화재청과 문화재 지킴이 협약을 맺은 뒤 매년 문화유산 보호를 위한 기금을 전달하고 있다.,라이엇 게임즈는 문화유산 보호에 무관심하다.,contradiction
18106,그러나 이번 법률의 통과로 인해 이러한 민주당의 개혁적 행보가 향후 훼손될 처지에 놓이게 되었다.,민주당은 법률의 통과를 반대하는 성명을 발표했다.,neutral
18107,또한 엘레베이터가 없는것도 조금 힘들었습니다.,엘레베이터를 탈 수 없습니다.,entailment
18108,고리 1호기는 정비를 마친 지 3개월도 되지 않아 다시 고장이 난 바람에 겨울철 전력 수급에 차질이 생길 지 모른다는 우려가 고개를 들고 있다.,고리 1호기는 정비한 후 고장률이 0%로 낮아졌다.,contradiction
18109,숙소 위치도 좋고 호스트도 정말 친절합니다.,숙소 위치도 좋습니다.,entailment
18110,"1조9,000억원 규모의 녹색 융자 및 2,150억원 규모의 민관 합동 펀드를 조성, 기업들의 과감한 투자를 뒷받침한다.",녹색 융자의 규모는 2조원에 가깝다.,entailment
18111,공적마스크 5부제가 폐지되면서 대한민국 국민은 6월부터 원하는 때에 마음대로 공적마스크를 살 수 있게 됬다.,공적마스크 5부제가 폐지됬음에도 국민들은 원하는 때에 마음대로 공적마스크를 살 수 가 없다.,contradiction
18112,같은 은행에 다니는 진수와 영미는 연인 사이지만 주위 사람에게는 비밀로 하고 있다.,진수와 영미는 연인 사이이다.,entailment
18113,장흥군은 오는 10월 8일부터 14일까지 7일간 장흥군 안양면 장흥국제통합의학박람회장에서 2018 대한민국통합의학박람회를 개최한다.,장흥군은 2018 대한민국통합의학박람회를 아직 개최하지 않았다.,entailment
18114,주인의 세심한 배려에 정말 감동했어요.,주인분이 배려가 없어서 화가 났었어요.,contradiction
18115,복수는 복수를 낳고 다시 그 복수는 다른 복수를 불러일으킨다.,굴레를 끊기 위해선 누군가의 희생이 필요하다.,neutral
18116,테라스에서 보이는 마을이 정말 아름답습니다.,테라스에서 정말 아름다운 마을이 보입니다.,entailment
18117,실감 콘텐츠 제작 지원과 체험 기반시설을 확충해 5세대 이동통신 기반의 새로운 한류 콘텐츠로 육성한다.,"실감 콘텐츠 제작 지원에는 카메라 대여, 제작비 지원 등이 있다.",neutral
18118,경식이 해외 출장을 간 사이 둘 사이에서 태어난 아들이 실종되고 정아는 정신병원에 입원하게 된다.,경식의 아들을 경찰이 발견한게 된다.,neutral
18119,"최윤희 문화체육관광부 제2차관이 14일 다음달 출범하는 스포츠윤리센터 설립을 위한 실무지원반을 방문, 현황을 점검했다.",스포츠윤리센터 설립을 위한 실무지원반은 다음달 출범한다.,contradiction
18120,"단, 지속 가능한 발전 중에서 풍력 발전소는 짓지 않겠다고 하며 독일과 중국에서의 풍력 발전소 때문에 매연이 발생하는 것을 예시로 들었다.",독일에서는 풍력 발전소로 인해 매연이 생겼다.,entailment
18121,내생의 최악의영화 이것이 영화관에서 상영했다는것 자체가 놀라운일이다,영화를 본 시간이 아까울 만큼 내 생의 최악의 영화이다.,neutral
18122,오페라의 주제가 터키와 이란의 오래된 친우 관계였으므로 초연에는 아타튀르크와 함께 공식적으로 초대된 페르시아의 레자 샤 팔라비가 참석하였다.,오페라는 두 나라의 친우 관계를 주제로 했다.,entailment
18123,내용도 그림도 노래도 부족한 것이 하나 없어요.,부족한 것은 하나도 없어요.,entailment
18124,깨끗한 레지던스에 숲속전망에 공기가 좋습니다.,편백나무 숲이 보입니다.,neutral
